date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-05-19 00:00:00+00:00,,80.91229125348208,78.3139332653224,209494.0,,Yfinance,2025-04-08,RHM.DE,80.96961306484171,78.63872528076172,
2021-05-20 00:00:00+00:00,,79.28830627255513,77.85538507485836,184573.0,,Yfinance,2025-04-08,RHM.DE,79.32651837907942,78.94440460205078,
2021-05-21 00:00:00+00:00,,79.28831293859474,78.9061991294405,169082.0,,Yfinance,2025-04-08,RHM.DE,80.62570762652723,80.186279296875,
2021-05-25 00:00:00+00:00,,80.98870575446692,79.95700073242188,104994.0,,Yfinance,2025-04-08,RHM.DE,81.04602027073136,79.95700073242188,
2021-05-26 00:00:00+00:00,,80.3391102249874,79.34561736288765,151151.0,,Yfinance,2025-04-08,RHM.DE,81.06512564117833,80.91227722167969,
2021-05-27 00:00:00+00:00,,80.87407525984507,80.74032924395569,243718.0,,Yfinance,2025-04-08,RHM.DE,82.11593591514666,81.2752914428711,
2021-05-28 00:00:00+00:00,,81.73382158544251,81.4854538289992,93506.0,,Yfinance,2025-04-08,RHM.DE,82.72731447585775,81.77203369140625,
2021-05-31 00:00:00+00:00,,81.6382950565927,81.02691593691223,50864.0,,Yfinance,2025-04-08,RHM.DE,81.90577251042615,81.10334014892578,
2021-06-01 00:00:00+00:00,,81.63829644669542,81.10334152991953,102152.0,,Yfinance,2025-04-08,RHM.DE,82.17325136347132,82.03951263427734,
2021-06-02 00:00:00+00:00,,82.19236506050284,81.23708421222392,76471.0,,Yfinance,2025-04-08,RHM.DE,82.24967957917093,81.82936096191406,
2021-06-03 00:00:00+00:00,,82.34520945936964,81.54277701345855,102496.0,,Yfinance,2025-04-08,RHM.DE,82.80374749147225,82.7846450805664,
2021-06-04 00:00:00+00:00,,82.86105392651017,82.86105392651017,93923.0,,Yfinance,2025-04-08,RHM.DE,84.0647097661343,83.03300476074219,
2021-06-07 00:00:00+00:00,,83.16674690544427,82.49805323829985,63657.0,,Yfinance,2025-04-08,RHM.DE,83.98828900405849,83.31959533691406,
2021-06-08 00:00:00+00:00,,83.22406723027252,81.17976686913839,123582.0,,Yfinance,2025-04-08,RHM.DE,83.22406723027252,81.46634674072266,
2021-06-09 00:00:00+00:00,,81.79114704008963,80.66391537258264,100631.0,,Yfinance,2025-04-08,RHM.DE,82.05862450556343,81.14155578613281,
2021-06-10 00:00:00+00:00,,81.38991954802182,80.54927508530338,79453.0,,Yfinance,2025-04-08,RHM.DE,81.52365827417671,80.93138885498047,
2021-06-11 00:00:00+00:00,,81.17976765836607,80.72122965587346,66214.0,,Yfinance,2025-04-08,RHM.DE,82.24967751715837,82.05862426757812,
2021-06-14 00:00:00+00:00,,82.28788768344364,81.79114487332518,69392.0,,Yfinance,2025-04-08,RHM.DE,82.59357724848903,82.03951263427734,
2021-06-15 00:00:00+00:00,,82.34520620635593,81.4854592734765,77654.0,,Yfinance,2025-04-08,RHM.DE,82.5935812676085,81.82936096191406,
2021-06-16 00:00:00+00:00,,82.07772054458694,81.52365595870266,104768.0,,Yfinance,2025-04-08,RHM.DE,83.33869084695691,82.32609558105469,
2021-06-17 00:00:00+00:00,,81.69561460940622,81.29439840391431,76805.0,,Yfinance,2025-04-08,RHM.DE,82.47894461031568,81.4090347290039,
2021-06-18 00:00:00+00:00,,81.27529326113897,79.57489458132821,307687.0,,Yfinance,2025-04-08,RHM.DE,81.33260777764947,80.37732696533203,
2021-06-21 00:00:00+00:00,,80.10984524593088,79.03992816924737,107949.0,,Yfinance,2025-04-08,RHM.DE,81.5427663882432,81.33260345458984,
2021-06-22 00:00:00+00:00,,81.42813474747554,81.04602096328095,102037.0,,Yfinance,2025-04-08,RHM.DE,82.00130177966031,81.21797180175781,
2021-06-23 00:00:00+00:00,,81.27529419150245,79.13545989990234,156196.0,,Yfinance,2025-04-08,RHM.DE,81.44724503121648,79.13545989990234,
2021-06-24 00:00:00+00:00,,79.6513127579013,79.26920625754612,111497.0,,Yfinance,2025-04-08,RHM.DE,80.37732822736193,79.5557861328125,
2021-06-25 00:00:00+00:00,,80.03342187509506,79.26920163077624,104697.0,,Yfinance,2025-04-08,RHM.DE,80.20537270550423,80.09073638916016,
2021-06-28 00:00:00+00:00,,80.10985818837364,78.71514892578125,108521.0,,Yfinance,2025-04-08,RHM.DE,80.4346502014281,78.71514892578125,
2021-06-29 00:00:00+00:00,,78.81066690579334,78.42855312375877,211655.0,,Yfinance,2025-04-08,RHM.DE,82.0777255301712,80.62570190429688,
2021-06-30 00:00:00+00:00,,80.72122413218618,78.19928351158681,164375.0,,Yfinance,2025-04-08,RHM.DE,80.96959917021584,79.57489013671875,
2021-07-01 00:00:00+00:00,,80.2244888984299,79.25009835113971,145375.0,,Yfinance,2025-04-08,RHM.DE,80.72123173304966,80.24359130859375,
2021-07-02 00:00:00+00:00,,80.28180516230184,79.4411606207427,111970.0,,Yfinance,2025-04-08,RHM.DE,80.72123348776783,79.59400177001953,
2021-07-05 00:00:00+00:00,,79.785052967298,78.42855591657435,120063.0,,Yfinance,2025-04-08,RHM.DE,79.99521591931155,79.8232650756836,
2021-07-06 00:00:00+00:00,,79.84237816637506,76.842796768695,260309.0,,Yfinance,2025-04-08,RHM.DE,79.84237816637506,77.0147476196289,
2021-07-07 00:00:00+00:00,,77.60701768423053,76.57531985913144,120653.0,,Yfinance,2025-04-08,RHM.DE,77.7980782357043,76.93832397460938,
2021-07-08 00:00:00+00:00,,76.46067605510432,75.50539525574752,153090.0,,Yfinance,2025-04-08,RHM.DE,76.76636561936994,76.68994140625,
2021-07-09 00:00:00+00:00,,77.01473722004229,76.91920331381228,81543.0,,Yfinance,2025-04-08,RHM.DE,78.42854865839577,78.23749542236328,
2021-07-12 00:00:00+00:00,,78.19928982621438,76.46067899604071,87127.0,,Yfinance,2025-04-08,RHM.DE,78.40945277627071,77.22489929199219,
2021-07-13 00:00:00+00:00,,77.41595880538122,76.90010628614313,92575.0,,Yfinance,2025-04-08,RHM.DE,77.97002343214226,77.1293716430664,
2021-07-14 00:00:00+00:00,,77.7216450718366,76.61351586544346,66871.0,,Yfinance,2025-04-08,RHM.DE,78.08464914554438,77.75985717773438,
2021-07-15 00:00:00+00:00,,77.60701067451413,76.05946043253782,114521.0,,Yfinance,2025-04-08,RHM.DE,77.60701067451413,76.61351776123047,
2021-07-16 00:00:00+00:00,,77.09116263457307,76.05946484283736,97313.0,,Yfinance,2025-04-08,RHM.DE,77.75986361078435,76.5753173828125,
2021-07-19 00:00:00+00:00,,76.04034413299878,73.3846648877815,165490.0,,Yfinance,2025-04-08,RHM.DE,76.04034413299878,73.78588104248047,
2021-07-20 00:00:00+00:00,,74.24443186911343,73.6139429839461,214073.0,,Yfinance,2025-04-08,RHM.DE,74.98954979651862,74.76028442382812,
2021-07-21 00:00:00+00:00,,75.31433224447247,74.79848704342385,277810.0,,Yfinance,2025-04-08,RHM.DE,76.38424932829989,76.32693481445312,
2021-07-22 00:00:00+00:00,,76.88100825088345,76.15499274306738,97931.0,,Yfinance,2025-04-08,RHM.DE,77.33953899081962,76.1740951538086,
2021-07-23 00:00:00+00:00,,76.78546552328197,76.61351469347939,143203.0,,Yfinance,2025-04-08,RHM.DE,77.66432936905848,76.74725341796875,
2021-07-26 00:00:00+00:00,,76.15498874226843,76.15498874226843,97092.0,,Yfinance,2025-04-08,RHM.DE,77.89359955696918,77.54969787597656,
2021-07-27 00:00:00+00:00,,77.16757854667067,76.82367689037015,82125.0,,Yfinance,2025-04-08,RHM.DE,77.9700181741098,77.7407455444336,
2021-07-28 00:00:00+00:00,,77.77896050576256,77.37774432141549,96932.0,,Yfinance,2025-04-08,RHM.DE,78.42855173727338,78.103759765625,
2021-07-29 00:00:00+00:00,,78.39034283785645,77.66433465216015,125725.0,,Yfinance,2025-04-08,RHM.DE,79.82326408761428,77.72164916992188,
2021-07-30 00:00:00+00:00,,77.77896690104666,77.26311435523617,89252.0,,Yfinance,2025-04-08,RHM.DE,78.06555407812404,77.33953857421875,
2021-08-02 00:00:00+00:00,,77.87448657510087,77.72164543900176,100928.0,,Yfinance,2025-04-08,RHM.DE,79.44115377145428,78.60050201416016,
2021-08-03 00:00:00+00:00,,78.54319675094484,77.79807881518416,153866.0,,Yfinance,2025-04-08,RHM.DE,79.00172750146763,78.19929504394531,
2021-08-04 00:00:00+00:00,,78.82976746950165,77.97002059032148,120500.0,,Yfinance,2025-04-08,RHM.DE,79.55578290954718,78.35212707519531,
2021-08-05 00:00:00+00:00,,78.8870876641479,78.06554561963668,191705.0,,Yfinance,2025-04-08,RHM.DE,80.9122782302523,80.58748626708984,
2021-08-06 00:00:00+00:00,,80.6830134532509,80.37732389650918,144084.0,,Yfinance,2025-04-08,RHM.DE,81.61919182039276,80.51106262207031,
2021-08-09 00:00:00+00:00,,80.58748909626375,79.36473083496094,112682.0,,Yfinance,2025-04-08,RHM.DE,81.08423190683773,79.36473083496094,
2021-08-10 00:00:00+00:00,,79.49847424615041,79.2500991821289,103168.0,,Yfinance,2025-04-08,RHM.DE,79.80416382947897,79.2500991821289,
2021-08-11 00:00:00+00:00,,79.26920945426512,78.44766732658506,80887.0,,Yfinance,2025-04-08,RHM.DE,79.51757723186915,79.17367553710938,
2021-08-12 00:00:00+00:00,,79.13545440433543,78.4667607897818,124109.0,,Yfinance,2025-04-08,RHM.DE,79.57488996614357,78.6578140258789,
2021-08-13 00:00:00+00:00,,78.54319501926206,78.08465699063403,102162.0,,Yfinance,2025-04-08,RHM.DE,80.37733255734477,80.186279296875,
2021-08-16 00:00:00+00:00,,80.28180091164694,79.6322096631312,83232.0,,Yfinance,2025-04-08,RHM.DE,80.74033162341438,79.88058471679688,
2021-08-17 00:00:00+00:00,,79.68952486557968,79.25009655959975,64972.0,,Yfinance,2025-04-08,RHM.DE,79.97611202906039,79.5557861328125,
2021-08-18 00:00:00+00:00,,79.49846808672133,78.67692602863751,98045.0,,Yfinance,2025-04-08,RHM.DE,79.59399470757,79.51757049560547,
2021-08-19 00:00:00+00:00,,78.256606928341,76.95742436528607,143429.0,,Yfinance,2025-04-08,RHM.DE,78.92530790862158,78.5049819946289,
2021-08-20 00:00:00+00:00,,78.52408007628313,76.91920801558382,78894.0,,Yfinance,2025-04-08,RHM.DE,78.52408007628313,77.8744888305664,
2021-08-23 00:00:00+00:00,,78.65781709727352,77.8935968348304,115196.0,,Yfinance,2025-04-08,RHM.DE,79.09725267624053,78.52407836914062,
2021-08-24 00:00:00+00:00,,79.11635714534331,79.11635714534331,172277.0,,Yfinance,2025-04-08,RHM.DE,80.85496794455499,80.3009033203125,
2021-08-25 00:00:00+00:00,,80.53017723595325,79.42204796997127,82811.0,,Yfinance,2025-04-08,RHM.DE,80.60659416364406,79.47936248779297,
2021-08-26 00:00:00+00:00,,79.34562181892753,78.08465144010302,102862.0,,Yfinance,2025-04-08,RHM.DE,79.34562181892753,79.03993225097656,
2021-08-27 00:00:00+00:00,,78.69603338705907,77.22490001117865,113846.0,,Yfinance,2025-04-08,RHM.DE,79.84237477398362,79.8232650756836,
2021-08-30 00:00:00+00:00,,79.67042245584764,78.6960319305847,130582.0,,Yfinance,2025-04-08,RHM.DE,79.74684667120441,79.5557861328125,
2021-08-31 00:00:00+00:00,,79.59399790187787,78.71514129365691,148940.0,,Yfinance,2025-04-08,RHM.DE,80.24358915321821,79.13545989990234,
2021-09-01 00:00:00+00:00,,79.68952336930276,77.45416977369652,156584.0,,Yfinance,2025-04-08,RHM.DE,80.14806136461937,77.7025375366211,
2021-09-02 00:00:00+00:00,,77.77896220579822,77.33953390549709,85259.0,,Yfinance,2025-04-08,RHM.DE,78.23750020379875,77.45417022705078,
2021-09-03 00:00:00+00:00,,77.58791364180485,77.16758772561525,101504.0,,Yfinance,2025-04-08,RHM.DE,78.02734196863274,77.33953857421875,
2021-09-06 00:00:00+00:00,,77.6452268290501,76.26962006383626,134094.0,,Yfinance,2025-04-08,RHM.DE,77.6452268290501,76.40336608886719,
2021-09-07 00:00:00+00:00,,76.19320099202125,75.25702257241487,127659.0,,Yfinance,2025-04-08,RHM.DE,76.42246635037235,75.29523468017578,
2021-09-08 00:00:00+00:00,,75.18058945214278,73.59482725306931,192365.0,,Yfinance,2025-04-08,RHM.DE,75.18058945214278,73.8623046875,
2021-09-09 00:00:00+00:00,,73.8623112904889,72.8688183822082,214455.0,,Yfinance,2025-04-08,RHM.DE,73.93873550379068,73.76678466796875,
2021-09-10 00:00:00+00:00,,73.95784157358243,73.0025607246706,144309.0,,Yfinance,2025-04-08,RHM.DE,74.12979241791514,73.55662536621094,
2021-09-13 00:00:00+00:00,,73.90052420045839,73.7285733627673,114505.0,,Yfinance,2025-04-08,RHM.DE,74.77938079833984,74.77938079833984,
2021-09-14 00:00:00+00:00,,74.76028472505465,73.67126509011842,103361.0,,Yfinance,2025-04-08,RHM.DE,74.93223557731903,73.84321594238281,
2021-09-15 00:00:00+00:00,,73.7858925165928,73.57572955862702,129163.0,,Yfinance,2025-04-08,RHM.DE,74.70296127917692,74.24443054199219,
2021-09-16 00:00:00+00:00,,74.51190299298888,73.55662218538646,147118.0,,Yfinance,2025-04-08,RHM.DE,75.1614942336871,74.35905456542969,
2021-09-17 00:00:00+00:00,,74.66475187841655,74.20621388114125,554245.0,,Yfinance,2025-04-08,RHM.DE,75.81108593928349,74.531005859375,
2021-09-20 00:00:00+00:00,,73.55662065448261,73.09808266956257,187321.0,,Yfinance,2025-04-08,RHM.DE,76.174087972137,75.92572021484375,
2021-09-21 00:00:00+00:00,,76.23141479492188,75.77287677980894,115868.0,,Yfinance,2025-04-08,RHM.DE,77.14848353693326,76.23141479492188,
2021-09-22 00:00:00+00:00,,76.80457448200404,76.68993816716593,132386.0,,Yfinance,2025-04-08,RHM.DE,77.91269637258385,77.7407455444336,
2021-09-23 00:00:00+00:00,,78.48587695951716,78.23750190153493,176480.0,,Yfinance,2025-04-08,RHM.DE,79.11635852120817,78.8106689453125,
2021-09-24 00:00:00+00:00,,78.42855617019542,78.16107869884573,154727.0,,Yfinance,2025-04-08,RHM.DE,79.47936364544682,78.90619659423828,
2021-09-27 00:00:00+00:00,,79.74685065327895,78.82977459963318,152043.0,,Yfinance,2025-04-08,RHM.DE,80.39644193981947,79.76595306396484,
2021-09-28 00:00:00+00:00,,79.51756910317611,78.96351179667026,136433.0,,Yfinance,2025-04-08,RHM.DE,80.7403273203411,79.00171661376953,
2021-09-29 00:00:00+00:00,,79.51757197982212,78.84887833318604,124048.0,,Yfinance,2025-04-08,RHM.DE,80.24358743060854,79.78504943847656,
2021-09-30 00:00:00+00:00,,80.33911723298813,80.33911723298813,208262.0,,Yfinance,2025-04-08,RHM.DE,81.19887144713005,80.98870849609375,
2021-10-01 00:00:00+00:00,,79.63221245588034,79.383837393504,151966.0,,Yfinance,2025-04-08,RHM.DE,81.31350879715824,81.08423614501953,
2021-10-04 00:00:00+00:00,,80.74033477751064,80.72123236719672,164294.0,,Yfinance,2025-04-08,RHM.DE,82.00130521645188,81.50456237792969,
2021-10-05 00:00:00+00:00,,81.58097950640001,80.64480114164932,114608.0,,Yfinance,2025-04-08,RHM.DE,82.0012980907126,81.0078125,
2021-10-06 00:00:00+00:00,,80.205374536145,79.17366953014194,192145.0,,Yfinance,2025-04-08,RHM.DE,80.37732537047884,80.35822296142578,
2021-10-07 00:00:00+00:00,,81.00781895656843,80.052538107025,213837.0,,Yfinance,2025-04-08,RHM.DE,82.03951673503232,82.00130462646484,
2021-10-08 00:00:00+00:00,,82.0586215483045,81.81024650150944,163829.0,,Yfinance,2025-04-08,RHM.DE,82.91837571935355,82.61268615722656,
2021-10-11 00:00:00+00:00,,82.53626706213048,81.52366440312659,100909.0,,Yfinance,2025-04-08,RHM.DE,82.97569537942047,82.67000579833984,
2021-10-12 00:00:00+00:00,,81.58098216526784,81.23708049257668,60896.0,,Yfinance,2025-04-08,RHM.DE,82.78463801968685,82.70821380615234,
2021-10-13 00:00:00+00:00,,82.7273118463984,81.19886409749998,123807.0,,Yfinance,2025-04-08,RHM.DE,83.12852801394415,82.07772064208984,
2021-10-14 00:00:00+00:00,,82.15414705946775,81.50455583770155,120511.0,,Yfinance,2025-04-08,RHM.DE,83.54885612333351,83.18585205078125,
2021-10-15 00:00:00+00:00,,83.45332867482162,82.00129782259444,167385.0,,Yfinance,2025-04-08,RHM.DE,83.85454484916839,82.59357452392578,
2021-10-18 00:00:00+00:00,,82.36431407870698,80.93139283805644,126208.0,,Yfinance,2025-04-08,RHM.DE,82.38341648843468,81.14155578613281,
2021-10-19 00:00:00+00:00,,81.44724695908413,80.66391695700403,81661.0,,Yfinance,2025-04-08,RHM.DE,81.44724695908413,81.16065979003906,
2021-10-20 00:00:00+00:00,,81.17977110319978,79.78505462686532,129418.0,,Yfinance,2025-04-08,RHM.DE,81.17977110319978,80.75944519042969,
2021-10-21 00:00:00+00:00,,80.35822763422038,79.93790172847055,113952.0,,Yfinance,2025-04-08,RHM.DE,80.62570510580139,80.24359130859375,
2021-10-22 00:00:00+00:00,,80.24359027707169,79.93790070087809,84603.0,,Yfinance,2025-04-08,RHM.DE,80.83586701954059,80.5683822631836,
2021-10-25 00:00:00+00:00,,80.68301110945686,79.11635126563934,117796.0,,Yfinance,2025-04-08,RHM.DE,80.68301110945686,79.65130615234375,
2021-10-26 00:00:00+00:00,,79.76594430305128,79.51756926212633,104539.0,,Yfinance,2025-04-08,RHM.DE,80.8740734947058,79.91879272460938,
2021-10-27 00:00:00+00:00,,79.76595337798386,79.38383956882961,90772.0,,Yfinance,2025-04-08,RHM.DE,80.32001803684678,80.186279296875,
2021-10-28 00:00:00+00:00,,79.99520686108178,76.65172428219194,327548.0,,Yfinance,2025-04-08,RHM.DE,81.19886263018195,79.30740356445312,
2021-10-29 00:00:00+00:00,,78.86797816767891,78.77245154816579,159065.0,,Yfinance,2025-04-08,RHM.DE,80.30089932501734,80.09073638916016,
2021-11-01 00:00:00+00:00,,80.37732889253199,80.07163931678949,95592.0,,Yfinance,2025-04-08,RHM.DE,81.71472351948583,80.81675720214844,
2021-11-02 00:00:00+00:00,,80.81676088699699,80.186279296875,100009.0,,Yfinance,2025-04-08,RHM.DE,81.04602625720365,80.186279296875,
2021-11-03 00:00:00+00:00,,80.0907424992241,79.89968924562257,189237.0,,Yfinance,2025-04-08,RHM.DE,81.4854589457303,81.4090347290039,
2021-11-04 00:00:00+00:00,,81.9822083932836,81.37082918656824,113260.0,,Yfinance,2025-04-08,RHM.DE,82.57448518838316,81.73383331298828,
2021-11-05 00:00:00+00:00,,81.54277883987469,81.31351346279563,221056.0,,Yfinance,2025-04-08,RHM.DE,85.05821287068501,83.64439392089844,
2021-11-08 00:00:00+00:00,,83.1285300803819,80.43463857841594,153521.0,,Yfinance,2025-04-08,RHM.DE,83.37690512331889,81.84845733642578,
2021-11-09 00:00:00+00:00,,81.56187359112377,81.42813485970348,104703.0,,Yfinance,2025-04-08,RHM.DE,83.1476432468419,82.55536651611328,
2021-11-10 00:00:00+00:00,,82.53626546347336,82.23057588831368,77319.0,,Yfinance,2025-04-08,RHM.DE,83.12853491572467,83.07122039794922,
2021-11-11 00:00:00+00:00,,83.10942954195869,82.49805041344278,72739.0,,Yfinance,2025-04-08,RHM.DE,83.52975542589365,82.95658111572266,
2021-11-12 00:00:00+00:00,,82.7273194814921,82.49805412005136,103261.0,,Yfinance,2025-04-08,RHM.DE,84.12202863659618,84.08381652832031,
2021-11-15 00:00:00+00:00,,83.95007563270033,83.85454900857663,87942.0,,Yfinance,2025-04-08,RHM.DE,84.98178066495066,84.56145477294922,
2021-11-16 00:00:00+00:00,,84.71431336183038,84.48504797879502,107319.0,,Yfinance,2025-04-08,RHM.DE,85.28748046352634,84.504150390625,
2021-11-17 00:00:00+00:00,,84.48503391946106,83.1285296823874,82866.0,,Yfinance,2025-04-08,RHM.DE,84.59966294779552,83.26227569580078,
2021-11-18 00:00:00+00:00,,83.1285294230548,82.17324865277361,86613.0,,Yfinance,2025-04-08,RHM.DE,83.52975288561545,82.59357452392578,
2021-11-19 00:00:00+00:00,,83.12853795860195,80.32001716158487,123783.0,,Yfinance,2025-04-08,RHM.DE,83.12853795860195,81.60009002685547,
2021-11-22 00:00:00+00:00,,81.69561243689763,81.0651308862072,89410.0,,Yfinance,2025-04-08,RHM.DE,81.94398749054623,81.88667297363281,
2021-11-23 00:00:00+00:00,,81.00781705339591,80.70212748025237,110716.0,,Yfinance,2025-04-08,RHM.DE,81.79114704008963,81.14155578613281,
2021-11-24 00:00:00+00:00,,81.08423491932236,79.28830956733744,104348.0,,Yfinance,2025-04-08,RHM.DE,81.08423491932236,79.89968872070312,
2021-11-25 00:00:00+00:00,,80.03342861695049,78.60050733890564,75035.0,,Yfinance,2025-04-08,RHM.DE,80.07164072561743,79.32652282714844,
2021-11-26 00:00:00+00:00,,77.3968472606995,75.54360746345162,203484.0,,Yfinance,2025-04-08,RHM.DE,77.47327147392176,76.02124786376953,
2021-11-29 00:00:00+00:00,,76.42246680923655,74.66475357096701,192599.0,,Yfinance,2025-04-08,RHM.DE,76.42246680923655,75.4671859741211,
2021-11-30 00:00:00+00:00,,74.53101264091819,72.88793561436322,289909.0,,Yfinance,2025-04-08,RHM.DE,75.67735409430443,75.10418701171875,
2021-12-01 00:00:00+00:00,,75.63913215923048,74.89401431982807,141840.0,,Yfinance,2025-04-08,RHM.DE,76.09767013867024,76.00213623046875,
2021-12-02 00:00:00+00:00,,75.27613450989816,75.04686185651177,161563.0,,Yfinance,2025-04-08,RHM.DE,76.61352188024603,76.15499114990234,
2021-12-03 00:00:00+00:00,,76.4224624633789,75.86839786134806,102274.0,,Yfinance,2025-04-08,RHM.DE,76.93831495959239,76.4224624633789,
2021-12-06 00:00:00+00:00,,76.80457537802718,75.9830333326376,111932.0,,Yfinance,2025-04-08,RHM.DE,77.89359487294567,77.6643295288086,
2021-12-07 00:00:00+00:00,,77.6643295288086,77.6643295288086,0.0,,Yfinance,2025-04-08,RHM.DE,77.6643295288086,77.6643295288086,
2021-12-08 00:00:00+00:00,,78.94440043945383,77.56879382996968,168678.0,,Yfinance,2025-04-08,RHM.DE,79.84236667489083,79.65130615234375,
2021-12-09 00:00:00+00:00,,79.8996865503932,78.12286365662088,123159.0,,Yfinance,2025-04-08,RHM.DE,79.8996865503932,78.3712387084961,
2021-12-10 00:00:00+00:00,,78.19929049294964,77.77896458925323,64792.0,,Yfinance,2025-04-08,RHM.DE,78.67693091507212,78.0655517578125,
2021-12-13 00:00:00+00:00,,78.61961979894048,76.78547495957385,104409.0,,Yfinance,2025-04-08,RHM.DE,78.61961979894048,77.0147476196289,
2021-12-14 00:00:00+00:00,,77.39684887654272,77.09115930548583,101439.0,,Yfinance,2025-04-08,RHM.DE,78.19928855570099,77.6261215209961,
2021-12-15 00:00:00+00:00,,77.83628723022116,76.84279426697141,101184.0,,Yfinance,2025-04-08,RHM.DE,78.19929133116808,77.07205963134766,
2021-12-16 00:00:00+00:00,,78.1610845701193,77.47328114171712,126617.0,,Yfinance,2025-04-08,RHM.DE,78.37124753859942,77.79808044433594,
2021-12-17 00:00:00+00:00,,78.33302728752498,77.14848111070631,153554.0,,Yfinance,2025-04-08,RHM.DE,78.33302728752498,77.6261215209961,
2021-12-20 00:00:00+00:00,,75.50539546635298,74.41637593510576,88484.0,,Yfinance,2025-04-08,RHM.DE,76.15498670325606,75.77287292480469,
2021-12-21 00:00:00+00:00,,76.57531621239116,76.2696193445913,98218.0,,Yfinance,2025-04-08,RHM.DE,77.74075272391299,77.56880187988281,
2021-12-22 00:00:00+00:00,,77.79806817278674,77.3013180914227,67979.0,,Yfinance,2025-04-08,RHM.DE,78.33302307128906,78.33302307128906,
2021-12-23 00:00:00+00:00,,78.60050497110946,78.4858759367763,53388.0,,Yfinance,2025-04-08,RHM.DE,79.2500962224498,79.13545989990234,
2021-12-27 00:00:00+00:00,,78.75335373620943,78.6005053054959,40145.0,,Yfinance,2025-04-08,RHM.DE,80.01432413673876,79.5557861328125,
2021-12-28 00:00:00+00:00,,79.4602634754878,79.38383925631489,40945.0,,Yfinance,2025-04-08,RHM.DE,80.12895717271422,79.76595306396484,
2021-12-29 00:00:00+00:00,,79.76594383914079,79.40293977237233,60966.0,,Yfinance,2025-04-08,RHM.DE,80.28179632657837,79.74684143066406,
2021-12-30 00:00:00+00:00,,79.84237696548773,79.17367598270704,35529.0,,Yfinance,2025-04-08,RHM.DE,79.84237696548773,79.34562683105469,
2022-01-03 00:00:00+00:00,,79.93790203718409,79.86147781980452,73240.0,,Yfinance,2025-04-08,RHM.DE,81.44724753346522,81.08423614501953,
2022-01-04 00:00:00+00:00,,81.44724005659037,81.31350133256063,145285.0,,Yfinance,2025-04-08,RHM.DE,83.33869188970462,82.42162322998047,
2022-01-05 00:00:00+00:00,,82.70821650978988,82.65089470365814,142998.0,,Yfinance,2025-04-08,RHM.DE,84.61877818132184,84.16024017333984,
2022-01-06 00:00:00+00:00,,82.91837470301125,82.86105290016789,110787.0,,Yfinance,2025-04-08,RHM.DE,84.37039828326327,82.9374771118164,
2022-01-07 00:00:00+00:00,,82.86106242243977,82.23058082442039,77488.0,,Yfinance,2025-04-08,RHM.DE,83.37691497802734,83.37691497802734,
2022-01-10 00:00:00+00:00,,83.49154824145151,82.7082182313471,88852.0,,Yfinance,2025-04-08,RHM.DE,83.9882910795751,83.09033203125,
2022-01-11 00:00:00+00:00,,83.66348966552633,83.12852749061935,80939.0,,Yfinance,2025-04-08,RHM.DE,84.65698251810934,84.40860748291016,
2022-01-12 00:00:00+00:00,,85.01999633768295,83.66349926888242,75390.0,,Yfinance,2025-04-08,RHM.DE,85.34478833096706,84.17935180664062,
2022-01-13 00:00:00+00:00,,84.00739866979463,83.87365993641716,118576.0,,Yfinance,2025-04-08,RHM.DE,85.32568359375,85.32568359375,
2022-01-14 00:00:00+00:00,,85.17284715612692,84.98178660630758,230036.0,,Yfinance,2025-04-08,RHM.DE,88.0386898094844,87.8858413696289,
2022-01-17 00:00:00+00:00,,88.07688540117397,87.9049345684636,175578.0,,Yfinance,2025-04-08,RHM.DE,90.426882544287,88.28704833984375,
2022-01-18 00:00:00+00:00,,87.69478452609223,87.14071988656926,243245.0,,Yfinance,2025-04-08,RHM.DE,90.38867621868647,89.85371398925781,
2022-01-19 00:00:00+00:00,,89.41428656760117,88.97485824890045,187424.0,,Yfinance,2025-04-08,RHM.DE,90.98094658669571,90.19761657714844,
2022-01-20 00:00:00+00:00,,89.96834974243747,89.24233426382396,110453.0,,Yfinance,2025-04-08,RHM.DE,90.59883130654346,89.93013763427734,
2022-01-21 00:00:00+00:00,,88.51632620212712,88.43990198569576,124108.0,,Yfinance,2025-04-08,RHM.DE,90.27403945076199,89.26144409179688,
2022-01-24 00:00:00+00:00,,88.65005436255855,85.51672745654692,244989.0,,Yfinance,2025-04-08,RHM.DE,89.26143344465507,86.22364044189453,
2022-01-25 00:00:00+00:00,,87.14071838667546,84.63787999096182,141827.0,,Yfinance,2025-04-08,RHM.DE,87.14071838667546,86.24275207519531,
2022-01-26 00:00:00+00:00,,86.94965387469792,86.94965387469792,147645.0,,Yfinance,2025-04-08,RHM.DE,89.54801877693293,87.61835479736328,
2022-01-27 00:00:00+00:00,,86.56754222020076,86.4338035012991,107652.0,,Yfinance,2025-04-08,RHM.DE,90.02565379210611,88.89842224121094,
2022-01-28 00:00:00+00:00,,88.59273871347685,88.42078787918625,180380.0,,Yfinance,2025-04-08,RHM.DE,89.98744779684996,88.87932586669922,
2022-01-31 00:00:00+00:00,,89.83460849796631,87.71388392772715,132299.0,,Yfinance,2025-04-08,RHM.DE,89.85371090740544,87.98136138916016,
