date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-02-11 00:00:00+00:00,,236.13532741997616,233.59820401440325,15751100.0,,Yfinance,2025-04-09,MSFT,236.49225575797996,235.85557556152344,
2021-02-12 00:00:00+00:00,,235.31532862001077,234.1577109235517,16561100.0,,Yfinance,2025-04-09,MSFT,236.63695552738434,236.33790588378906,
2021-02-16 00:00:00+00:00,,236.37647607576025,234.3409926195413,26728500.0,,Yfinance,2025-04-09,MSFT,237.4376341694884,235.09344482421875,
2021-02-17 00:00:00+00:00,,233.33368412074378,232.96625524373655,21653500.0,,Yfinance,2025-04-09,MSFT,236.22472264095413,236.1183624267578,
2021-02-18 00:00:00+00:00,,233.7977758772666,232.88888225714146,16925600.0,,Yfinance,2025-04-09,MSFT,235.85727476251574,235.72190856933594,
2021-02-19 00:00:00+00:00,,235.68323559527133,232.23137558595567,25262600.0,,Yfinance,2025-04-09,MSFT,235.7895957994359,232.9952392578125,
2021-02-22 00:00:00+00:00,,229.56272223089456,224.708852062903,36446900.0,,Yfinance,2025-04-09,MSFT,230.05583876789643,226.7490234375,
2021-02-23 00:00:00+00:00,,222.70735938022432,221.160304582875,30228700.0,,Yfinance,2025-04-09,MSFT,227.05843439973523,225.55006408691406,
2021-02-24 00:00:00+00:00,,222.39794491641797,221.42137560177235,26339700.0,,Yfinance,2025-04-09,MSFT,227.41618718695392,226.78770446777344,
2021-02-25 00:00:00+00:00,,224.39947825786928,220.3384772391073,39542200.0,,Yfinance,2025-04-09,MSFT,226.8264062711417,221.4117431640625,
2021-02-26 00:00:00+00:00,,223.86766895538668,221.9435213576159,37819200.0,,Yfinance,2025-04-09,MSFT,227.5805831932529,224.68954467773438,
2021-03-01 00:00:00+00:00,,228.09302745735494,225.43403703032263,25324000.0,,Yfinance,2025-04-09,MSFT,229.6110763466161,229.09861755371094,
2021-03-02 00:00:00+00:00,,229.16630164142225,225.72411990536094,22812500.0,,Yfinance,2025-04-09,MSFT,229.4467125406438,226.13021850585938,
2021-03-03 00:00:00+00:00,,224.47684030191002,219.7389933201918,34029500.0,,Yfinance,2025-04-09,MSFT,225.84984468324723,220.02906799316406,
2021-03-04 00:00:00+00:00,,219.23617996323304,216.83824346443632,44727800.0,,Yfinance,2025-04-09,MSFT,224.79588713553701,219.22650146484375,
2021-03-05 00:00:00+00:00,,221.92418304154947,218.96545419151897,41872800.0,,Yfinance,2025-04-09,MSFT,225.55007913301998,223.9353485107422,
2021-03-08 00:00:00+00:00,,223.71295006186025,219.61327964830866,35267400.0,,Yfinance,2025-04-09,MSFT,225.64676131468542,219.8646697998047,
2021-03-09 00:00:00+00:00,,225.17297326388478,224.00301103562117,33080500.0,,Yfinance,2025-04-09,MSFT,227.59023718245513,226.04318237304688,
2021-03-10 00:00:00+00:00,,229.15662455782697,224.3607663454474,29746800.0,,Yfinance,2025-04-09,MSFT,229.15662455782697,224.7281951904297,
2021-03-11 00:00:00+00:00,,227.18418019670344,226.55568261055473,29907600.0,,Yfinance,2025-04-09,MSFT,231.25484511850777,229.28236389160156,
2021-03-12 00:00:00+00:00,,226.2655769704919,225.51139177337745,22653700.0,,Yfinance,2025-04-09,MSFT,228.01568852154853,227.947998046875,
2021-03-15 00:00:00+00:00,,227.18415297293328,224.13839139075358,26034900.0,,Yfinance,2025-04-09,MSFT,227.40653713643047,227.0391082763672,
2021-03-16 00:00:00+00:00,,228.46044178352972,228.131697438005,28092200.0,,Yfinance,2025-04-09,MSFT,232.11534357598322,229.84312438964844,
2021-03-17 00:00:00+00:00,,228.33475184620352,225.5113892608555,29562100.0,,Yfinance,2025-04-09,MSFT,230.65533414161612,229.19529724121094,
2021-03-18 00:00:00+00:00,,224.86354474964523,222.7073495770655,34833000.0,,Yfinance,2025-04-09,MSFT,226.43960546411142,223.08444213867188,
2021-03-19 00:00:00+00:00,,223.37452477855553,221.75979427699573,46430700.0,,Yfinance,2025-04-09,MSFT,224.7765348783474,222.72669982910156,
2021-03-22 00:00:00+00:00,,222.64935259908694,222.5236501521513,30127000.0,,Yfinance,2025-04-09,MSFT,229.05992657806183,228.1800537109375,
2021-03-23 00:00:00+00:00,,229.63040452671018,229.22430596590922,31638400.0,,Yfinance,2025-04-09,MSFT,233.07258592628708,229.71742248535156,
2021-03-24 00:00:00+00:00,,229.9785063681459,227.53223634315083,25620100.0,,Yfinance,2025-04-09,MSFT,230.12353630883382,227.6676025390625,
2021-03-25 00:00:00+00:00,,227.5128800646398,223.9063264752013,34061900.0,,Yfinance,2025-04-09,MSFT,229.09860458484349,224.6508331298828,
2021-03-26 00:00:00+00:00,,223.88701638085823,223.88701638085823,25479900.0,,Yfinance,2025-04-09,MSFT,228.8762533024649,228.6538543701172,
2021-03-29 00:00:00+00:00,,228.7601934748005,224.2060763388015,25227500.0,,Yfinance,2025-04-09,MSFT,228.96325014346309,227.4548797607422,
2021-03-30 00:00:00+00:00,,225.8014880077065,223.45191422743258,24792000.0,,Yfinance,2025-04-09,MSFT,226.1109049149975,224.17709350585938,
2021-03-31 00:00:00+00:00,,225.20198040543963,224.6991853767324,43623500.0,,Yfinance,2025-04-09,MSFT,231.187128259121,227.9673309326172,
2021-04-01 00:00:00+00:00,,230.5779912058987,230.17189260393687,30338000.0,,Yfinance,2025-04-09,MSFT,234.80336416913414,234.32958984375,
2021-04-05 00:00:00+00:00,,234.72600724804468,234.66799527040416,36910600.0,,Yfinance,2025-04-09,MSFT,241.6877396410895,240.8271942138672,
2021-04-06 00:00:00+00:00,,239.41553064530655,238.70969358684056,22931900.0,,Yfinance,2025-04-09,MSFT,241.14628542659426,239.65725708007812,
2021-04-07 00:00:00+00:00,,239.60887057598896,239.00939383471342,22719800.0,,Yfinance,2025-04-09,MSFT,242.6256112789347,241.62969970703125,
2021-04-08 00:00:00+00:00,,244.40474013684394,243.66021867094952,23625200.0,,Yfinance,2025-04-09,MSFT,245.72939612824092,244.8688507080078,
2021-04-09 00:00:00+00:00,,244.50142308631172,244.08566074528554,24326800.0,,Yfinance,2025-04-09,MSFT,247.518178698684,247.3828125,
2021-04-12 00:00:00+00:00,,246.28052740899415,246.19349469367526,27148700.0,,Yfinance,2025-04-09,MSFT,249.1425744248552,247.44081115722656,
2021-04-13 00:00:00+00:00,,248.74616496060787,248.33037309194663,23837500.0,,Yfinance,2025-04-09,MSFT,250.61228584329,249.93544006347656,
2021-04-14 00:00:00+00:00,,248.95885914085616,246.71563111541306,23070900.0,,Yfinance,2025-04-09,MSFT,250.26415806660793,247.1313934326172,
2021-04-15 00:00:00+00:00,,249.39396885997098,249.20060543327276,25627500.0,,Yfinance,2025-04-09,MSFT,251.32778017266665,250.91201782226562,
2021-04-16 00:00:00+00:00,,250.8829720304803,249.07486346118392,24878600.0,,Yfinance,2025-04-09,MSFT,252.36233626968766,252.11093139648438,
2021-04-19 00:00:00+00:00,,251.5791641704195,249.28760267660581,23209300.0,,Yfinance,2025-04-09,MSFT,252.82648062554435,250.17713928222656,
2021-04-20 00:00:00+00:00,,249.28763286491557,248.3400546629798,19722900.0,,Yfinance,2025-04-09,MSFT,251.5888731356024,249.71307373046875,
2021-04-21 00:00:00+00:00,,250.37054318159065,248.73647032593425,24030400.0,,Yfinance,2025-04-09,MSFT,252.05294951511846,251.9562530517578,
2021-04-22 00:00:00+00:00,,251.59849034240358,247.17973955535945,25606200.0,,Yfinance,2025-04-09,MSFT,253.11653917054838,248.65911865234375,
2021-04-23 00:00:00+00:00,,249.34561464334067,248.75578689805977,21462600.0,,Yfinance,2025-04-09,MSFT,252.85548660520342,252.50738525390625,
2021-04-26 00:00:00+00:00,,253.00052474103498,251.5598448286297,19763300.0,,Yfinance,2025-04-09,MSFT,253.7547099344064,252.89414978027344,
2021-04-27 00:00:00+00:00,,252.92318557381552,251.5115114829657,31014200.0,,Yfinance,2025-04-09,MSFT,254.47991912894528,253.30029296875,
2021-04-28 00:00:00+00:00,,247.60516865114695,244.5787642096817,46903100.0,,Yfinance,2025-04-09,MSFT,248.04996646470292,246.13548278808594,
2021-04-29 00:00:00+00:00,,247.00570354871914,240.75948707118079,40589000.0,,Yfinance,2025-04-09,MSFT,247.6245225237297,244.1533203125,
2021-04-30 00:00:00+00:00,,241.4750367583464,241.33967054941743,30945100.0,,Yfinance,2025-04-09,MSFT,244.70449828122986,243.8342742919922,
2021-05-03 00:00:00+00:00,,245.01386941830933,242.8093258640867,19626600.0,,Yfinance,2025-04-09,MSFT,245.93244152740905,243.52484130859375,
2021-05-04 00:00:00+00:00,,242.66425977303385,237.62667593240062,32756100.0,,Yfinance,2025-04-09,MSFT,242.89632239030618,239.58949279785156,
2021-05-05 00:00:00+00:00,,240.8175144691284,237.6847496622755,21901300.0,,Yfinance,2025-04-09,MSFT,241.24295530803658,238.313232421875,
2021-05-06 00:00:00+00:00,,238.29389789307547,236.59214923615656,26491100.0,,Yfinance,2025-04-09,MSFT,241.5910497475523,241.46534729003906,
2021-05-07 00:00:00+00:00,,243.80522735649544,242.8576640531263,27032900.0,,Yfinance,2025-04-09,MSFT,245.88408313126567,244.10498046875,
2021-05-10 00:00:00+00:00,,242.5676094591956,238.94171336489754,29299900.0,,Yfinance,2025-04-09,MSFT,243.39914888697365,238.99972534179688,
2021-05-11 00:00:00+00:00,,236.45678232929174,234.54231325173242,33641600.0,,Yfinance,2025-04-09,MSFT,238.4389418849442,238.0811767578125,
2021-05-12 00:00:00+00:00,,234.1555278301892,230.19122371487865,36684400.0,,Yfinance,2025-04-09,MSFT,236.29239570195924,231.09043884277344,
2021-05-13 00:00:00+00:00,,233.7977556399637,233.43032682436203,29624300.0,,Yfinance,2025-04-09,MSFT,237.47199953455876,234.98704528808594,
2021-05-14 00:00:00+00:00,,237.45268231578646,237.36566435149217,23901100.0,,Yfinance,2025-04-09,MSFT,240.9335336718373,239.9376220703125,
2021-05-17 00:00:00+00:00,,238.39057338540377,235.46085066217177,24970200.0,,Yfinance,2025-04-09,MSFT,238.42924311687713,237.06590270996094,
2021-05-18 00:00:00+00:00,,238.11983142326952,234.86134972147687,20168000.0,,Yfinance,2025-04-09,MSFT,238.25519760869244,235.035400390625,
2021-05-19 00:00:00+00:00,,231.9244980642384,231.23641811133726,25739800.0,,Yfinance,2025-04-09,MSFT,235.72351865268155,235.61691284179688,
2021-05-20 00:00:00+00:00,,236.43096653820805,236.33404680110684,21800700.0,,Yfinance,2025-04-09,MSFT,240.2978185698106,238.87318420410156,
2021-05-21 00:00:00+00:00,,239.92956310394896,237.18690008815358,21863100.0,,Yfinance,2025-04-09,MSFT,240.66610284863518,237.60362243652344,
2021-05-24 00:00:00+00:00,,240.14278312039954,239.87142556782467,21411500.0,,Yfinance,2025-04-09,MSFT,243.40878938683147,243.04051208496094,
2021-05-25 00:00:00+00:00,,243.99995218179816,243.07927376097604,17704300.0,,Yfinance,2025-04-09,MSFT,244.94970356838164,243.9514923095703,
2021-05-26 00:00:00+00:00,,243.67044645534367,243.0114394803578,17771600.0,,Yfinance,2025-04-09,MSFT,245.13385481735335,243.72860717773438,
2021-05-27 00:00:00+00:00,,243.41848850624666,241.5577445653837,24426200.0,,Yfinance,2025-04-09,MSFT,243.71891904215312,241.6158905029297,
2021-05-28 00:00:00+00:00,,243.25371117130643,241.85814966545857,18270200.0,,Yfinance,2025-04-09,MSFT,244.30038230069232,241.9744415283203,
2021-06-01 00:00:00+00:00,,243.4766178526758,239.3384078419396,23213300.0,,Yfinance,2025-04-09,MSFT,243.53476378625956,239.7648162841797,
2021-06-02 00:00:00+00:00,,240.4722789790177,238.25294410277462,19406700.0,,Yfinance,2025-04-09,MSFT,241.57709599376332,239.6678924560547,
2021-06-03 00:00:00+00:00,,237.65208531272862,235.50059719238536,25307700.0,,Yfinance,2025-04-09,MSFT,238.7375154318653,238.12696838378906,
2021-06-04 00:00:00+00:00,,240.11371338493953,239.87142879631688,25281100.0,,Yfinance,2025-04-09,MSFT,243.8836609923926,243.05020141601562,
2021-06-07 00:00:00+00:00,,242.2651732511608,242.10042152479943,23079200.0,,Yfinance,2025-04-09,MSFT,246.24833201164998,245.9769744873047,
2021-06-08 00:00:00+00:00,,247.28533321311315,244.71710783462723,22455000.0,,Yfinance,2025-04-09,MSFT,248.1091066867152,244.7752685546875,
2021-06-09 00:00:00+00:00,,245.97700556822116,245.39553142309762,17937600.0,,Yfinance,2025-04-09,MSFT,247.64392473575538,245.7637939453125,
2021-06-10 00:00:00+00:00,,246.44217711309096,245.84131608625833,24563600.0,,Yfinance,2025-04-09,MSFT,249.51434381577496,249.30113220214844,
2021-06-11 00:00:00+00:00,,250.02801200775818,248.69059625338278,18999700.0,,Yfinance,2025-04-09,MSFT,250.51258121871984,249.93112182617188,
2021-06-14 00:00:00+00:00,,249.94074901705073,248.87469102580323,19150500.0,,Yfinance,2025-04-09,MSFT,251.92750017704654,251.86935424804688,
2021-06-15 00:00:00+00:00,,251.75307010631195,249.72757441078255,18038900.0,,Yfinance,2025-04-09,MSFT,251.96628173614434,250.38658142089844,
2021-06-16 00:00:00+00:00,,251.39444663949044,246.56814247738893,27220000.0,,Yfinance,2025-04-09,MSFT,252.53802263311616,249.43679809570312,
2021-06-17 00:00:00+00:00,,248.1672800536531,248.10913411504177,27565500.0,,Yfinance,2025-04-09,MSFT,253.671979131076,252.84820556640625,
2021-06-18 00:00:00+00:00,,251.61737769533121,250.76453127231352,37202200.0,,Yfinance,2025-04-09,MSFT,254.20496035415408,251.4235382080078,
2021-06-21 00:00:00+00:00,,251.80147399864043,249.9601174816799,26696100.0,,Yfinance,2025-04-09,MSFT,255.38726730519554,254.52474975585938,
2021-06-22 00:00:00+00:00,,254.61198364970446,254.30185233414724,24694100.0,,Yfinance,2025-04-09,MSFT,257.5872449583469,257.3158874511719,
2021-06-23 00:00:00+00:00,,257.78106316534377,256.26920992291423,19518700.0,,Yfinance,2025-04-09,MSFT,258.59513571313266,257.0832824707031,
2021-06-24 00:00:00+00:00,,257.94586104279284,257.2771532301189,21446900.0,,Yfinance,2025-04-09,MSFT,259.58370718389216,258.4595031738281,
2021-06-25 00:00:00+00:00,,258.0136819724109,256.5890475893359,25611100.0,,Yfinance,2025-04-09,MSFT,259.0021923210898,256.84100341796875,
2021-06-28 00:00:00+00:00,,257.97496083991825,257.7036032627672,19590000.0,,Yfinance,2025-04-09,MSFT,260.60131770189014,260.4268798828125,
2021-06-29 00:00:00+00:00,,260.5721903554941,259.70967271287435,19937800.0,,Yfinance,2025-04-09,MSFT,263.2663934434633,263.02410888671875,
2021-06-30 00:00:00+00:00,,262.336040026262,261.27968286365405,21656500.0,,Yfinance,2025-04-09,MSFT,262.9853461031413,262.53955078125,
2021-07-01 00:00:00+00:00,,261.28938159380704,261.27971032162645,16725300.0,,Yfinance,2025-04-09,MSFT,263.4505708049754,263.2179870605469,
2021-07-02 00:00:00+00:00,,264.400282922575,264.0901516096608,26458000.0,,Yfinance,2025-04-09,MSFT,269.4204115504062,269.0812072753906,
2021-07-06 00:00:00+00:00,,269.4495799361226,265.8346826306665,31565600.0,,Yfinance,2025-04-09,MSFT,270.74822199613703,269.09100341796875,
2021-07-07 00:00:00+00:00,,270.77722094799395,268.5966598869987,23260000.0,,Yfinance,2025-04-09,MSFT,272.0274175708418,271.2908630371094,
2021-07-08 00:00:00+00:00,,268.3544275213407,266.3870776755661,24618600.0,,Yfinance,2025-04-09,MSFT,270.12796742500313,268.8583984375,
2021-07-09 00:00:00+00:00,,267.21078617893124,266.82313681336774,23916700.0,,Yfinance,2025-04-09,MSFT,269.46886517575774,269.3622741699219,
2021-07-12 00:00:00+00:00,,270.54468575890155,268.04429206472025,18931700.0,,Yfinance,2025-04-09,MSFT,271.13584600066656,268.761474609375,
2021-07-13 00:00:00+00:00,,268.9552622367565,268.82929909583135,26120100.0,,Yfinance,2025-04-09,MSFT,274.12078616611456,272.3085021972656,
2021-07-14 00:00:00+00:00,,273.63616359437515,271.89169717238013,23113700.0,,Yfinance,2025-04-09,MSFT,274.90573220957884,273.7912292480469,
2021-07-15 00:00:00+00:00,,273.2969376761836,271.1938950360559,22604200.0,,Yfinance,2025-04-09,MSFT,273.7912075596242,272.35687255859375,
2021-07-16 00:00:00+00:00,,273.3648715740466,270.8354050077777,26186800.0,,Yfinance,2025-04-09,MSFT,275.33222131414186,272.0856018066406,
2021-07-19 00:00:00+00:00,,270.32175815873427,265.9800371942306,32935600.0,,Yfinance,2025-04-09,MSFT,271.7173197761121,268.4610290527344,
2021-07-20 00:00:00+00:00,,269.4494496360566,267.73408594260735,26259700.0,,Yfinance,2025-04-09,MSFT,272.29871785619,270.69964599609375,
2021-07-21 00:00:00+00:00,,270.2926693562295,268.7323708699564,24364300.0,,Yfinance,2025-04-09,MSFT,272.83180700206157,272.71551513671875,
2021-07-22 00:00:00+00:00,,275.0801988860873,274.6731773812075,23384100.0,,Yfinance,2025-04-09,MSFT,277.58059214764467,277.3092346191406,
2021-07-23 00:00:00+00:00,,278.5012802330606,277.6581346087778,22768100.0,,Yfinance,2025-04-09,MSFT,281.04041795355755,280.7303161621094,
2021-07-26 00:00:00+00:00,,280.08097996218163,277.79382767857606,23176100.0,,Yfinance,2025-04-09,MSFT,280.749687782131,280.1294250488281,
2021-07-27 00:00:00+00:00,,280.49772457377867,274.21772656817114,33604100.0,,Yfinance,2025-04-09,MSFT,280.64308942099046,277.6969299316406,
2021-07-28 00:00:00+00:00,,280.0712207421704,275.07046440625373,33566900.0,,Yfinance,2025-04-09,MSFT,281.1954245301593,277.38671875,
2021-07-29 00:00:00+00:00,,277.4061566502324,277.2510909624528,18168300.0,,Yfinance,2025-04-09,MSFT,279.712710695351,277.65814208984375,
2021-07-30 00:00:00+00:00,,276.3691729139346,275.14804923194725,20944800.0,,Yfinance,2025-04-09,MSFT,277.8131794690923,276.1171875,
2021-08-02 00:00:00+00:00,,277.522481263286,274.9833431748171,16267400.0,,Yfinance,2025-04-09,MSFT,277.9198315896451,276.030029296875,
2021-08-03 00:00:00+00:00,,276.61142453637285,275.2352353463116,17879000.0,,Yfinance,2025-04-09,MSFT,278.3655622265693,278.2589416503906,
2021-08-04 00:00:00+00:00,,277.38678826831455,275.8652339137432,16191300.0,,Yfinance,2025-04-09,MSFT,278.71450311661016,277.6678466796875,
2021-08-05 00:00:00+00:00,,278.02642050082994,277.2704937547623,13900200.0,,Yfinance,2025-04-09,MSFT,280.69155102008517,280.5849304199219,
2021-08-06 00:00:00+00:00,,279.60613069428643,278.7435833174623,16589300.0,,Yfinance,2025-04-09,MSFT,280.5655682510062,280.52679443359375,
2021-08-09 00:00:00+00:00,,280.80779939388214,278.9276688800252,16117600.0,,Yfinance,2025-04-09,MSFT,282.55223636050647,279.4316101074219,
2021-08-10 00:00:00+00:00,,279.88709699676326,276.3982231789099,18616600.0,,Yfinance,2025-04-09,MSFT,280.32322101187015,277.5999450683594,
2021-08-11 00:00:00+00:00,,278.3462246650516,277.03788194241645,13955900.0,,Yfinance,2025-04-09,MSFT,279.7514871404294,278.0942687988281,
2021-08-12 00:00:00+00:00,,277.78417448361097,277.50311603588403,14561300.0,,Yfinance,2025-04-09,MSFT,281.0210935419578,280.86602783203125,
2021-08-13 00:00:00+00:00,,280.54614271809214,280.3716753608308,18249000.0,,Yfinance,2025-04-09,MSFT,283.86057886978705,283.8121337890625,
2021-08-16 00:00:00+00:00,,284.14162927406903,281.0694481878223,22507600.0,,Yfinance,2025-04-09,MSFT,285.7213292613481,285.50811767578125,
2021-08-17 00:00:00+00:00,,283.3663255302338,282.09672730974523,20075300.0,,Yfinance,2025-04-09,MSFT,284.3742079389231,284.0350036621094,
2021-08-18 00:00:00+00:00,,283.5689657375722,281.85028818269654,21813000.0,,Yfinance,2025-04-09,MSFT,286.26832663173434,282.2969665527344,
2021-08-19 00:00:00+00:00,,280.3161580595009,280.2676202301463,29850500.0,,Yfinance,2025-04-09,MSFT,288.84148108685145,288.1617736816406,
2021-08-20 00:00:00+00:00,,291.02622103620047,289.4143680042962,40817600.0,,Yfinance,2025-04-09,MSFT,296.9686974957663,295.5316162109375,
2021-08-23 00:00:00+00:00,,294.45381675588874,293.09443160748054,22830200.0,,Yfinance,2025-04-09,MSFT,296.54144712298415,295.8132019042969,
2021-08-24 00:00:00+00:00,,296.17248095115406,293.2400907116923,18175800.0,,Yfinance,2025-04-09,MSFT,296.7842117093817,293.84210205078125,
2021-08-25 00:00:00+00:00,,295.4733403838141,291.70591011010885,20006100.0,,Yfinance,2025-04-09,MSFT,295.75493682464673,293.2497863769531,
2021-08-26 00:00:00+00:00,,292.2593103477623,290.2785050361577,17666100.0,,Yfinance,2025-04-09,MSFT,293.6575432926412,290.4144287109375,
2021-08-27 00:00:00+00:00,,290.3174090188955,288.2200589833195,22605700.0,,Yfinance,2025-04-09,MSFT,292.1428819923992,291.0262451171875,
2021-08-30 00:00:00+00:00,,292.38558023402715,292.32732299018244,16348100.0,,Yfinance,2025-04-09,MSFT,295.3956662396167,294.783935546875,
2021-08-31 00:00:00+00:00,,295.5898670496247,292.7545528691658,26285300.0,,Yfinance,2025-04-09,MSFT,295.6675334947297,293.12353515625,
2021-09-01 00:00:00+00:00,,294.0848233182499,292.7448474253484,18983800.0,,Yfinance,2025-04-09,MSFT,296.3375355546533,293.0749816894531,
2021-09-02 00:00:00+00:00,,293.4342950060203,291.47286885410915,16285600.0,,Yfinance,2025-04-09,MSFT,294.5606215716799,292.41473388671875,
2021-09-03 00:00:00+00:00,,292.25938705217084,291.5505806091698,14747900.0,,Yfinance,2025-04-09,MSFT,293.8227023328315,292.4050598144531,
2021-09-07 00:00:00+00:00,,292.2788418072864,289.5503517064205,17180400.0,,Yfinance,2025-04-09,MSFT,292.3565082700069,291.472900390625,
2021-09-08 00:00:00+00:00,,291.0844939755121,288.84150087001484,15046800.0,,Yfinance,2025-04-09,MSFT,291.8904057187177,291.50201416015625,
2021-09-09 00:00:00+00:00,,292.0943231689544,288.38512023463784,19927000.0,,Yfinance,2025-04-09,MSFT,293.3760419262117,288.62786865234375,
2021-09-10 00:00:00+00:00,,289.76385970420273,286.81203150946396,19633400.0,,Yfinance,2025-04-09,MSFT,291.22034978529297,287.1324462890625,
2021-09-13 00:00:00+00:00,,288.9191813810018,285.549831849137,23652900.0,,Yfinance,2025-04-09,MSFT,289.88048535323895,288.37542724609375,
2021-09-14 00:00:00+00:00,,290.87080755811314,289.4531653594633,21853400.0,,Yfinance,2025-04-09,MSFT,292.647742239333,291.0941467285156,
2021-09-15 00:00:00+00:00,,294.46355422482094,293.06532094864116,28356300.0,,Yfinance,2025-04-09,MSFT,296.4637988441718,295.9783020019531,
2021-09-16 00:00:00+00:00,,294.9489959662169,292.0360154570927,19550800.0,,Yfinance,2025-04-09,MSFT,296.45402404298306,296.36663818359375,
2021-09-17 00:00:00+00:00,,295.3471037635937,290.84167973315334,41372500.0,,Yfinance,2025-04-09,MSFT,295.66751857799704,291.17181396484375,
2021-09-20 00:00:00+00:00,,287.7345437164679,281.12207913636246,38278700.0,,Yfinance,2025-04-09,MSFT,290.0552328316619,285.763427734375,
2021-09-21 00:00:00+00:00,,287.1131305042579,285.5401254460653,22364100.0,,Yfinance,2025-04-09,MSFT,288.90947478186877,286.2489318847656,
2021-09-22 00:00:00+00:00,,288.12287541165034,285.96726892951455,26626300.0,,Yfinance,2025-04-09,MSFT,291.51163281486777,289.919189453125,
2021-09-23 00:00:00+00:00,,290.18142198347186,288.8997034137967,18604600.0,,Yfinance,2025-04-09,MSFT,292.1719468643928,290.8708190917969,
2021-09-24 00:00:00+00:00,,289.5794230949498,288.3171136743252,14999000.0,,Yfinance,2025-04-09,MSFT,291.1038604794902,290.66693115234375,
2021-09-27 00:00:00+00:00,,287.550096375235,284.4429045976357,23571700.0,,Yfinance,2025-04-09,MSFT,287.8705112667185,285.6372375488281,
2021-09-28 00:00:00+00:00,,281.3939822590245,274.54848804403434,43186200.0,,Yfinance,2025-04-09,MSFT,282.3455668198129,275.296142578125,
2021-09-29 00:00:00+00:00,,276.8302753773472,274.8009023525503,26353700.0,,Yfinance,2025-04-09,MSFT,278.4518180606054,275.7621765136719,
2021-09-30 00:00:00+00:00,,277.42259845518674,273.45123782495057,32343600.0,,Yfinance,2025-04-09,MSFT,279.4811003337077,273.7425537109375,
2021-10-01 00:00:00+00:00,,273.9367177216679,273.13080604828554,30086300.0,,Yfinance,2025-04-09,MSFT,281.5687430502456,280.7142639160156,
2021-10-04 00:00:00+00:00,,279.0635195347015,272.1209220963619,31350700.0,,Yfinance,2025-04-09,MSFT,279.4033731783341,274.89794921875,
2021-10-05 00:00:00+00:00,,275.81066347051245,275.81066347051245,24993000.0,,Yfinance,2025-04-09,MSFT,281.97647748818093,280.3840637207031,
2021-10-06 00:00:00+00:00,,277.4905105950678,277.2283530277822,28002600.0,,Yfinance,2025-04-09,MSFT,285.1128152040101,284.6078796386719,
2021-10-07 00:00:00+00:00,,286.61790021974554,285.39446836339914,20430500.0,,Yfinance,2025-04-09,MSFT,288.0355722925851,286.2974853515625,
2021-10-08 00:00:00+00:00,,287.62774191888644,285.2391058225794,17685700.0,,Yfinance,2025-04-09,MSFT,288.0355722925851,286.2974853515625,
2021-10-11 00:00:00+00:00,,284.42349619082785,284.2584142186207,19298600.0,,Yfinance,2025-04-09,MSFT,289.3270026702563,285.69549560546875,
2021-10-12 00:00:00+00:00,,286.77331056676746,283.8700485341742,17974100.0,,Yfinance,2025-04-09,MSFT,286.87041587501443,284.3846740722656,
2021-10-13 00:00:00+00:00,,286.3557332608353,284.9769092762647,23416300.0,,Yfinance,2025-04-09,MSFT,288.6569834089462,287.7151184082031,
2021-10-14 00:00:00+00:00,,290.53096683103433,289.19099101376537,27262900.0,,Yfinance,2025-04-09,MSFT,294.4731982060417,293.9682922363281,
2021-10-15 00:00:00+00:00,,293.5701418532924,291.8029267483884,25384800.0,,Yfinance,2025-04-09,MSFT,295.6189533420775,295.3858947753906,
2021-10-18 00:00:00+00:00,,294.7645202263626,293.9100411578753,22729300.0,,Yfinance,2025-04-09,MSFT,299.2699149069707,298.3766174316406,
2021-10-19 00:00:00+00:00,,299.40594322539454,298.308715493626,17682100.0,,Yfinance,2025-04-09,MSFT,300.32836955309847,299.2894287109375,
2021-10-20 00:00:00+00:00,,300.24087940200315,297.23079375020643,16537100.0,,Yfinance,2025-04-09,MSFT,300.71668634730685,298.49310302734375,
2021-10-21 00:00:00+00:00,,298.26013847986417,297.4736063458333,16918100.0,,Yfinance,2025-04-09,MSFT,301.99844040130466,301.7460021972656,
2021-10-22 00:00:00+00:00,,301.39643602561927,298.87184650031855,17449300.0,,Yfinance,2025-04-09,MSFT,302.06642404358996,300.1924133300781,
2021-10-25 00:00:00+00:00,,300.38656389761695,297.5706884026041,17554500.0,,Yfinance,2025-04-09,MSFT,300.425411938426,299.1922607421875,
2021-10-26 00:00:00+00:00,,301.9790362502908,299.6486573311045,28107300.0,,Yfinance,2025-04-09,MSFT,303.3384214837848,301.1148376464844,
2021-10-27 00:00:00+00:00,,306.83389370832896,306.83389370832896,52588700.0,,Yfinance,2025-04-09,MSFT,316.64093231345424,313.7959289550781,
2021-10-28 00:00:00+00:00,,314.92236414038393,312.03851175347165,26297900.0,,Yfinance,2025-04-09,MSFT,315.44670901956124,314.9418029785156,
2021-10-29 00:00:00+00:00,,314.728152606127,314.504813415939,34766000.0,,Yfinance,2025-04-09,MSFT,322.36986730991435,322.0008850097656,
2021-11-01 00:00:00+00:00,,321.7484299201284,316.9031812654862,27073200.0,,Yfinance,2025-04-09,MSFT,321.87466383121,319.816162109375,
2021-11-02 00:00:00+00:00,,320.7289535110675,320.42794780947315,26487100.0,,Yfinance,2025-04-09,MSFT,323.7778882077054,323.4671630859375,
