date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-01-07 00:00:00+00:00,,12.933483697020373,12.852696798257327,461480000.0,,Yfinance,2025-04-06,NVDA,13.342658201023344,13.308996200561523,
2021-01-08 00:00:00+00:00,,13.327448019630998,13.007788374230879,292528000.0,,Yfinance,2025-04-06,NVDA,13.385793901900676,13.241922378540039,
2021-01-11 00:00:00+00:00,,13.383548460055362,13.327446400909752,518344000.0,,Yfinance,2025-04-06,NVDA,13.924376609518959,13.585766792297363,
2021-01-12 00:00:00+00:00,,13.71642352162883,13.309993175343564,291476000.0,,Yfinance,2025-04-06,NVDA,13.718419081750215,13.449376106262207,
2021-01-13 00:00:00+00:00,,13.454609726368213,13.349885642883665,210028000.0,,Yfinance,2025-04-06,NVDA,13.589255791853278,13.49625015258789,
2021-01-14 00:00:00+00:00,,13.539387840584494,13.145922972626082,283120000.0,,Yfinance,2025-04-06,NVDA,13.564072669184723,13.165620803833008,
2021-01-15 00:00:00+00:00,,13.193297699319505,12.814793832772704,277780000.0,,Yfinance,2025-04-06,NVDA,13.290292560998186,12.825764656066895,
2021-01-19 00:00:00+00:00,,12.98210407137599,12.810306141016198,226188000.0,,Yfinance,2025-04-06,NVDA,13.059650314910332,12.991081237792969,
2021-01-20 00:00:00+00:00,,13.077353186999005,13.022498117012766,258572000.0,,Yfinance,2025-04-06,NVDA,13.395267380645388,13.330687522888184,
2021-01-21 00:00:00+00:00,,13.383299879552478,13.21823433925245,337780000.0,,Yfinance,2025-04-06,NVDA,13.962526891847379,13.831122398376465,
2021-01-22 00:00:00+00:00,,13.703954077972952,13.59149981451587,246820000.0,,Yfinance,2025-04-06,NVDA,13.805437518566272,13.676526069641113,
2021-01-25 00:00:00+00:00,,13.745594516957022,13.201774993255691,251112000.0,,Yfinance,2025-04-06,NVDA,13.79222194092781,13.617431640625,
2021-01-26 00:00:00+00:00,,13.544874635958216,13.352381082541706,163980000.0,,Yfinance,2025-04-06,NVDA,13.608956084690638,13.400006294250488,
2021-01-27 00:00:00+00:00,,13.195292538180821,12.7601872437414,371272000.0,,Yfinance,2025-04-06,NVDA,13.19803571963846,12.883862495422363,
2021-01-28 00:00:00+00:00,,12.96215686988838,12.926500265389267,228316000.0,,Yfinance,2025-04-06,NVDA,13.30475589750108,13.016762733459473,
2021-01-29 00:00:00+00:00,,13.04070043799861,12.877629511506997,271552000.0,,Yfinance,2025-04-06,NVDA,13.29976940655163,12.955674171447754,
2021-02-01 00:00:00+00:00,,13.019008103662717,12.868902609137884,217204000.0,,Yfinance,2025-04-06,NVDA,13.235937275956195,13.202276229858398,
2021-02-02 00:00:00+00:00,,13.363600375597834,13.250646742172403,220440000.0,,Yfinance,2025-04-06,NVDA,13.536395122770351,13.521185874938965,
2021-02-03 00:00:00+00:00,,13.600228117062478,13.481042394931094,245408000.0,,Yfinance,2025-04-06,NVDA,13.895202887143391,13.49500560760498,
2021-02-04 00:00:00+00:00,,13.49550299497314,13.302760262597763,201340000.0,,Yfinance,2025-04-06,NVDA,13.637629085257705,13.628403663635254,
2021-02-05 00:00:00+00:00,,13.68899574443707,13.51021525363682,169152000.0,,Yfinance,2025-04-06,NVDA,13.70121355588606,13.555346488952637,
2021-02-08 00:00:00+00:00,,13.691240396955779,13.691240396955779,434624000.0,,Yfinance,2025-04-06,NVDA,14.43578217272252,14.400874137878418,
2021-02-09 00:00:00+00:00,,14.303129021239856,14.185189338195658,287560000.0,,Yfinance,2025-04-06,NVDA,14.544993164702273,14.22583293914795,
2021-02-10 00:00:00+00:00,,14.425307273903554,14.303876794568637,485352000.0,,Yfinance,2025-04-06,NVDA,14.865897960955252,14.725517272949219,
2021-02-11 00:00:00+00:00,,14.940952373280984,14.88584714428592,450828000.0,,Yfinance,2025-04-06,NVDA,15.232186181314688,15.210741996765137,
2021-02-12 00:00:00+00:00,,15.01051986233055,14.73624069296745,374756000.0,,Yfinance,2025-04-06,NVDA,15.251137034656068,14.922002792358398,
2021-02-16 00:00:00+00:00,,15.02473229127375,14.910781818050188,321960000.0,,Yfinance,2025-04-06,NVDA,15.332174092252155,15.290034294128418,
2021-02-17 00:00:00+00:00,,15.131201806083503,14.741227712502749,274756000.0,,Yfinance,2025-04-06,NVDA,15.183564806977943,14.866897583007812,
2021-02-18 00:00:00+00:00,,14.690362990778235,14.53676668190289,233868000.0,,Yfinance,2025-04-06,NVDA,14.834234510595168,14.790101051330566,
2021-02-19 00:00:00+00:00,,14.98508493573601,14.807801606602862,271724000.0,,Yfinance,2025-04-06,NVDA,15.13718502262664,14.88734245300293,
2021-02-22 00:00:00+00:00,,14.735993887457571,14.287423686715679,325884000.0,,Yfinance,2025-04-06,NVDA,15.093553980104234,14.318093299865723,
2021-02-23 00:00:00+00:00,,14.038325894837678,13.354374823711513,391780000.0,,Yfinance,2025-04-06,NVDA,14.201397767025272,14.104901313781738,
2021-02-24 00:00:00+00:00,,14.085700979760459,13.719912388104134,448320000.0,,Yfinance,2025-04-06,NVDA,14.468693427860899,14.460963249206543,
2021-02-25 00:00:00+00:00,,14.008653569071164,13.181579596686198,824436000.0,,Yfinance,2025-04-06,NVDA,14.337040166584162,13.272589683532715,
2021-02-26 00:00:00+00:00,,13.71642348961757,13.325950967006433,500932000.0,,Yfinance,2025-04-06,NVDA,13.818156155148777,13.678524017333984,
2021-03-01 00:00:00+00:00,,13.838601625850457,13.517695986619382,353184000.0,,Yfinance,2025-04-06,NVDA,13.888470650772712,13.805438995361328,
2021-03-02 00:00:00+00:00,,13.8635337386102,13.360856243880576,264116000.0,,Yfinance,2025-04-06,NVDA,13.883980140619556,13.371079444885254,
2021-03-03 00:00:00+00:00,,13.391028778728382,12.765174394686703,377592000.0,,Yfinance,2025-04-06,NVDA,13.416212021844284,12.771159172058105,
2021-03-04 00:00:00+00:00,,12.767166818430265,12.052047871146547,573344000.0,,Yfinance,2025-04-06,NVDA,12.940960272065261,12.337796211242676,
2021-03-05 00:00:00+00:00,,12.517077021416965,11.648610886068413,542840000.0,,Yfinance,2025-04-06,NVDA,12.517077021416965,12.42880916595459,
2021-03-08 00:00:00+00:00,,12.41733961683344,11.53615721112077,543112000.0,,Yfinance,2025-04-06,NVDA,12.43853364324281,11.562837600708008,
2021-03-09 00:00:00+00:00,,12.102605785194852,12.031767491447203,521824000.0,,Yfinance,2025-04-06,NVDA,12.587996864538763,12.491717338562012,
2021-03-10 00:00:00+00:00,,12.811236807250063,12.429110229980283,384376000.0,,Yfinance,2025-04-06,NVDA,12.950418556477446,12.439835548400879,
2021-03-11 00:00:00+00:00,,12.920488306597193,12.705479527147515,299916000.0,,Yfinance,2025-04-06,NVDA,13.016519497184966,12.963889122009277,
2021-03-12 00:00:00+00:00,,12.619424306120195,12.561307582910521,243964000.0,,Yfinance,2025-04-06,NVDA,12.859376656505523,12.826701164245605,
2021-03-15 00:00:00+00:00,,12.83543132180444,12.73815367519253,221988000.0,,Yfinance,2025-04-06,NVDA,13.176651916159042,13.161187171936035,
2021-03-16 00:00:00+00:00,,13.32605940722556,13.086855903214838,272128000.0,,Yfinance,2025-04-06,NVDA,13.481704010875045,13.260958671569824,
2021-03-17 00:00:00+00:00,,13.01003218142403,12.959896649151197,243864000.0,,Yfinance,2025-04-06,NVDA,13.422589637081526,13.310845375061035,
2021-03-18 00:00:00+00:00,,13.106561307017516,12.6880170282532,293896000.0,,Yfinance,2025-04-06,NVDA,13.153952708479773,12.693504333496094,
2021-03-19 00:00:00+00:00,,12.720944216093178,12.583757753082569,299208000.0,,Yfinance,2025-04-06,NVDA,12.892053592837785,12.816475868225098,
2021-03-22 00:00:00+00:00,,12.883320445496645,12.87733360264265,297804000.0,,Yfinance,2025-04-06,NVDA,13.363972011697758,13.156196594238281,
2021-03-23 00:00:00+00:00,,13.224042396554665,12.991573614500512,222048000.0,,Yfinance,2025-04-06,NVDA,13.314086726980229,13.040961265563965,
2021-03-24 00:00:00+00:00,,13.121277230506307,12.607950148357045,245840000.0,,Yfinance,2025-04-06,NVDA,13.129259370912745,12.614185333251953,
2021-03-25 00:00:00+00:00,,12.471011579127198,12.244030132175096,295144000.0,,Yfinance,2025-04-06,NVDA,12.685770999401146,12.50667953491211,
2021-03-26 00:00:00+00:00,,12.52588700315397,12.345299758978275,363968000.0,,Yfinance,2025-04-06,NVDA,12.826949475519212,12.809988021850586,
2021-03-29 00:00:00+00:00,,12.791033618982322,12.671057906701073,273520000.0,,Yfinance,2025-04-06,NVDA,13.03273199937631,12.918742179870605,
2021-03-30 00:00:00+00:00,,12.812732786313775,12.676044928817321,200204000.0,,Yfinance,2025-04-06,NVDA,12.945679342388935,12.842414855957031,
2021-03-31 00:00:00+00:00,,12.985836234542012,12.952911452981176,314776000.0,,Yfinance,2025-04-06,NVDA,13.439799160653553,13.317828178405762,
2021-04-01 00:00:00+00:00,,13.54131921224643,13.480457409128894,308276000.0,,Yfinance,2025-04-06,NVDA,13.838390160541337,13.7802734375,
2021-04-05 00:00:00+00:00,,13.835894376270323,13.70170041776429,255672000.0,,Yfinance,2025-04-06,NVDA,13.98206011736724,13.955620765686035,
2021-04-06 00:00:00+00:00,,13.967844602013875,13.74211053193706,191744000.0,,Yfinance,2025-04-06,NVDA,14.022220023117734,13.829909324645996,
2021-04-07 00:00:00+00:00,,13.849117148557626,13.68025331322055,251284000.0,,Yfinance,2025-04-06,NVDA,14.211040538356515,14.111268997192383,
2021-04-08 00:00:00+00:00,,14.220269710742953,14.216527457381625,244416000.0,,Yfinance,2025-04-06,NVDA,14.438521199938963,14.28437328338623,
2021-04-09 00:00:00+00:00,,14.18160486312086,14.142694188854021,195172000.0,,Yfinance,2025-04-06,NVDA,14.375162964604147,14.367180824279785,
2021-04-12 00:00:00+00:00,,14.257183774806016,14.107026467268174,869324000.0,,Yfinance,2025-04-06,NVDA,15.317511631737263,15.174338340759277,
2021-04-13 00:00:00+00:00,,15.196787430678915,15.091278348791171,676212000.0,,Yfinance,2025-04-06,NVDA,15.664219866852763,15.643766403198242,
2021-04-14 00:00:00+00:00,,15.58939113199646,15.192796983538434,385500000.0,,Yfinance,2025-04-06,NVDA,15.684673482983216,15.24218463897705,
2021-04-15 00:00:00+00:00,,15.62680486220305,15.595875375534593,598480000.0,,Yfinance,2025-04-06,NVDA,16.177297582654937,16.100473403930664,
2021-04-16 00:00:00+00:00,,16.01641488091177,15.829092898186087,335208000.0,,Yfinance,2025-04-06,NVDA,16.128908929642876,15.876235961914062,
2021-04-19 00:00:00+00:00,,15.501091372928386,15.198282892338474,404420000.0,,Yfinance,2025-04-06,NVDA,15.771473656524103,15.326739311218262,
2021-04-20 00:00:00+00:00,,15.288326982692308,14.928898498985163,334132000.0,,Yfinance,2025-04-06,NVDA,15.461680917306573,15.136673927307129,
2021-04-21 00:00:00+00:00,,15.084293105718238,15.06783118973771,216776000.0,,Yfinance,2025-04-06,NVDA,15.32748815614186,15.325492858886719,
2021-04-22 00:00:00+00:00,,15.339959104116105,14.74980689986473,277788000.0,,Yfinance,2025-04-06,NVDA,15.403314785803596,14.816405296325684,
2021-04-23 00:00:00+00:00,,14.900212334199196,14.866290381312847,227500000.0,,Yfinance,2025-04-06,NVDA,15.300049120714093,15.23045825958252,
2021-04-26 00:00:00+00:00,,15.15039179082198,15.090528120114906,197796000.0,,Yfinance,2025-04-06,NVDA,15.443721398534727,15.442723274230957,
2021-04-27 00:00:00+00:00,,15.542997204875022,15.319507712036915,164572000.0,,Yfinance,2025-04-06,NVDA,15.63478754928176,15.346695899963379,
2021-04-28 00:00:00+00:00,,15.329484273830236,15.180823678106417,209416000.0,,Yfinance,2025-04-06,NVDA,15.496852328511068,15.241933822631836,
2021-04-29 00:00:00+00:00,,15.36490170360878,15.037150588700314,173196000.0,,Yfinance,2025-04-06,NVDA,15.401318494154166,15.289823532104492,
2021-04-30 00:00:00+00:00,,15.139918040773958,14.96282183706927,201912000.0,,Yfinance,2025-04-06,NVDA,15.329983201869698,14.975293159484863,
2021-05-03 00:00:00+00:00,,15.090528619389026,14.753798196085622,203912000.0,,Yfinance,2025-04-06,NVDA,15.212001017227378,14.802935600280762,
2021-05-04 00:00:00+00:00,,14.603890923390113,13.978320032313126,405324000.0,,Yfinance,2025-04-06,NVDA,14.604140216611514,14.31854248046875,
2021-05-05 00:00:00+00:00,,14.675474471829288,14.35470741866681,292024000.0,,Yfinance,2025-04-06,NVDA,14.77973706132903,14.425545692443848,
2021-05-06 00:00:00+00:00,,14.462216673975268,14.185599158368335,193380000.0,,Yfinance,2025-04-06,NVDA,14.538043691500036,14.489903450012207,
2021-05-07 00:00:00+00:00,,14.774502332832308,14.638313059413157,229328000.0,,Yfinance,2025-04-06,NVDA,14.936631423425602,14.77849292755127,
2021-05-10 00:00:00+00:00,,14.753549353888255,14.217524183046908,268904000.0,,Yfinance,2025-04-06,NVDA,14.772256812850337,14.233238220214844,
2021-05-11 00:00:00+00:00,,13.793492369290098,13.71866348603011,285584000.0,,Yfinance,2025-04-06,NVDA,14.32203492946594,14.273645401000977,
2021-05-12 00:00:00+00:00,,13.977571659960846,13.678006833080557,303408000.0,,Yfinance,2025-04-06,NVDA,14.227750736859978,13.727144241333008,
2021-05-13 00:00:00+00:00,,14.001767558085845,13.428327430047378,285404000.0,,Yfinance,2025-04-06,NVDA,14.048661331069436,13.63410758972168,
2021-05-14 00:00:00+00:00,,13.858344627203556,13.717166637888369,258616000.0,,Yfinance,2025-04-06,NVDA,14.29534613838963,14.210539817810059,
2021-05-17 00:00:00+00:00,,14.124737083349402,13.821929508460382,216980000.0,,Yfinance,2025-04-06,NVDA,14.13695911343798,14.133217811584473,
2021-05-18 00:00:00+00:00,,14.234485222964608,13.97208412168046,186256000.0,,Yfinance,2025-04-06,NVDA,14.371422372294175,13.983807563781738,
2021-05-19 00:00:00+00:00,,13.535580727514505,13.51238408884618,344000000.0,,Yfinance,2025-04-06,NVDA,14.047412052526395,14.033693313598633,
2021-05-20 00:00:00+00:00,,14.269903963838662,14.237977303805032,321592000.0,,Yfinance,2025-04-06,NVDA,14.650285464751947,14.579197883605957,
2021-05-21 00:00:00+00:00,,15.129191369333865,14.835612432131729,672992000.0,,Yfinance,2025-04-06,NVDA,15.187309043318711,14.9575834274292,
2021-05-24 00:00:00+00:00,,15.17783039783231,15.141413604010136,554816000.0,,Yfinance,2025-04-06,NVDA,15.709117099060474,15.576420783996582,
2021-05-25 00:00:00+00:00,,15.730068601519758,15.447214988276473,435408000.0,,Yfinance,2025-04-06,NVDA,15.78244872406465,15.612088203430176,
2021-05-26 00:00:00+00:00,,15.69839110432169,15.550728638016997,370440000.0,,Yfinance,2025-04-06,NVDA,15.75775524271262,15.66421890258789,
2021-05-27 00:00:00+00:00,,15.663969004454568,15.424765504557204,581476000.0,,Yfinance,2025-04-06,NVDA,15.714104534109342,15.452701568603516,
2021-05-28 00:00:00+00:00,,15.46567322053801,15.46567322053801,644536000.0,,Yfinance,2025-04-06,NVDA,16.24040330560908,16.207477569580078,
2021-06-01 00:00:00+00:00,,16.23292050791609,15.867005629586217,472804000.0,,Yfinance,2025-04-06,NVDA,16.350900905100538,16.227432250976562,
2021-06-02 00:00:00+00:00,,16.215210925909048,16.198498765123478,594168000.0,,Yfinance,2025-04-06,NVDA,16.88019202823062,16.74001121520996,
2021-06-03 00:00:00+00:00,,16.662689988589232,16.5452081688085,580008000.0,,Yfinance,2025-04-06,NVDA,17.219668184761648,16.931076049804688,
2021-06-04 00:00:00+00:00,,17.07349690716464,17.056537358178723,617120000.0,,Yfinance,2025-04-06,NVDA,17.620746842193533,17.53818702697754,
2021-06-07 00:00:00+00:00,,17.53120623055829,17.15356884306315,575756000.0,,Yfinance,2025-04-06,NVDA,17.771905511056648,17.578845977783203,
2021-06-08 00:00:00+00:00,,17.487304802500514,17.211683552862734,323848000.0,,Yfinance,2025-04-06,NVDA,17.581339727964668,17.41721534729004,
2021-06-09 00:00:00+00:00,,17.47983489644697,17.22036779716421,381656000.0,,Yfinance,2025-04-06,NVDA,17.53896328270028,17.322656631469727,
2021-06-10 00:00:00+00:00,,17.314425705549816,17.140782690693,287772000.0,,Yfinance,2025-04-06,NVDA,17.456134744782876,17.389270782470703,
2021-06-11 00:00:00+00:00,,17.44366012443171,17.407983989088986,416308000.0,,Yfinance,2025-04-06,NVDA,17.902468587072715,17.7887020111084,
2021-06-14 00:00:00+00:00,,17.86928786859954,17.6265367051876,321376000.0,,Yfinance,2025-04-06,NVDA,18.00251330381653,17.9818058013916,
2021-06-15 00:00:00+00:00,,17.878269225821697,17.69165236370676,243032000.0,,Yfinance,2025-04-06,NVDA,17.97931132521287,17.75202751159668,
2021-06-16 00:00:00+00:00,,17.75427429222566,17.548446022631445,307124000.0,,Yfinance,2025-04-06,NVDA,17.917937602943923,17.773733139038086,
2021-06-17 00:00:00+00:00,,17.738057866594737,17.719845770791785,809656000.0,,Yfinance,2025-04-06,NVDA,18.796382777873085,18.61899757385254,
2021-06-18 00:00:00+00:00,,18.745481181414625,18.54589054796239,968856000.0,,Yfinance,2025-04-06,NVDA,19.335268857488067,18.600528717041016,
2021-06-21 00:00:00+00:00,,18.39744834960306,17.786205025624632,672384000.0,,Yfinance,2025-04-06,NVDA,18.49849233811036,18.38946533203125,
2021-06-22 00:00:00+00:00,,18.43362318209077,18.348297790642764,580144000.0,,Yfinance,2025-04-06,NVDA,18.924864227672508,18.848020553588867,
2021-06-23 00:00:00+00:00,,18.968773299713472,18.868977973588915,332356000.0,,Yfinance,2025-04-06,NVDA,19.113476427422203,19.018171310424805,
2021-06-24 00:00:00+00:00,,19.18832603442068,19.049110497974752,320924000.0,,Yfinance,2025-04-06,NVDA,19.38018114291999,19.166120529174805,
2021-06-25 00:00:00+00:00,,19.24096444177072,18.855756280657033,278364000.0,,Yfinance,2025-04-06,NVDA,19.305831687836655,18.991975784301758,
2021-06-28 00:00:00+00:00,,19.32155139135176,19.279388341021416,495436000.0,,Yfinance,2025-04-06,NVDA,20.03758090623226,19.94402313232422,
2021-06-29 00:00:00+00:00,,19.841734055010626,19.616696297313815,367632000.0,,Yfinance,2025-04-06,NVDA,20.057540138683486,19.985689163208008,
2021-06-30 00:00:00+00:00,,19.958249079598335,19.823026919719357,326568000.0,,Yfinance,2025-04-06,NVDA,20.12116436322387,19.96149253845215,
2021-07-01 00:00:00+00:00,,20.083739312567467,19.97795573751698,480136000.0,,Yfinance,2025-04-06,NVDA,20.414060065256393,20.170560836791992,
2021-07-02 00:00:00+00:00,,20.398340709880483,20.24615323612554,342764000.0,,Yfinance,2025-04-06,NVDA,20.463207970031252,20.44499397277832,
2021-07-06 00:00:00+00:00,,20.6949845903694,20.308529509672322,446708000.0,,Yfinance,2025-04-06,NVDA,20.799270168664393,20.656064987182617,
2021-07-07 00:00:00+00:00,,20.810745538325772,20.290315107629393,418428000.0,,Yfinance,2025-04-06,NVDA,20.8322010925538,20.32998275756836,
2021-07-08 00:00:00+00:00,,19.815783923494628,19.660353022207257,503300000.0,,Yfinance,2025-04-06,NVDA,20.091715744077106,19.8619384765625,
2021-07-09 00:00:00+00:00,,19.921570446468333,19.713747376377295,296624000.0,,Yfinance,2025-04-06,NVDA,20.039079190797306,20.009140014648438,
2021-07-12 00:00:00+00:00,,20.19849956395264,20.146356789005843,321984000.0,,Yfinance,2025-04-06,NVDA,20.49064871386537,20.470441818237305,
2021-07-13 00:00:00+00:00,,20.35867352716723,20.07276189404006,290708000.0,,Yfinance,2025-04-06,NVDA,20.419299934726972,20.20848274230957,
2021-07-14 00:00:00+00:00,,20.316009610198147,19.712250523310388,380100000.0,,Yfinance,2025-04-06,NVDA,20.3758860567773,19.800817489624023,
2021-07-15 00:00:00+00:00,,19.771127841795916,18.819831529208127,550564000.0,,Yfinance,2025-04-06,NVDA,19.806305274882078,18.92736053466797,
2021-07-16 00:00:00+00:00,,18.991480426516045,18.035943220014392,688224000.0,,Yfinance,2025-04-06,NVDA,19.117720229645098,18.123762130737305,
2021-07-19 00:00:00+00:00,,17.878519593867363,17.828870315920312,749060000.0,,Yfinance,2025-04-06,NVDA,19.002958487584525,18.741247177124023,
2021-07-20 00:00:00+00:00,,18.6915992012212,18.12675963254832,434687000.0,,Yfinance,2025-04-06,NVDA,18.79937758111035,18.573841094970703,
2021-07-21 00:00:00+00:00,,18.843283856723506,18.703571525234402,371017000.0,,Yfinance,2025-04-06,NVDA,19.486961789834456,19.370201110839844,
2021-07-22 00:00:00+00:00,,19.601727296802768,19.236476596697116,323826000.0,,Yfinance,2025-04-06,NVDA,19.846223896044886,19.55382537841797,
2021-07-23 00:00:00+00:00,,19.615695275688186,19.21052764646078,195672000.0,,Yfinance,2025-04-06,NVDA,19.659605677493342,19.51789665222168,
2021-07-26 00:00:00+00:00,,19.271405648863613,18.875218391704966,203943000.0,,Yfinance,2025-04-06,NVDA,19.402135661445893,19.254440307617188,
2021-07-27 00:00:00+00:00,,19.225497674306034,18.70257193709135,248863000.0,,Yfinance,2025-04-06,NVDA,19.581766017643996,19.168615341186523,
2021-07-28 00:00:00+00:00,,19.279389940593333,18.956054841013263,202191000.0,,Yfinance,2025-04-06,NVDA,19.605719148054416,19.4630126953125,
2021-07-29 00:00:00+00:00,,19.478976686884963,19.288368334942337,190781000.0,,Yfinance,2025-04-06,NVDA,19.8122933800188,19.621685028076172,
2021-07-30 00:00:00+00:00,,19.378185414523912,19.223504438237402,183497000.0,,Yfinance,2025-04-06,NVDA,19.589750632003597,19.459020614624023,
2021-08-02 00:00:00+00:00,,19.65960836133373,19.321302738209415,217444000.0,,Yfinance,2025-04-06,NVDA,19.920072893515012,19.709505081176758,
2021-08-03 00:00:00+00:00,,19.699525118531906,19.180590863307074,301811000.0,,Yfinance,2025-04-06,NVDA,20.180537181896543,19.774372100830078,
2021-08-04 00:00:00+00:00,,19.949009553405215,19.787341085483405,231309000.0,,Yfinance,2025-04-06,NVDA,20.276337997781617,20.2324275970459,
2021-08-05 00:00:00+00:00,,20.457964481741737,20.30028751870424,211435000.0,,Yfinance,2025-04-06,NVDA,20.690486514235243,20.594682693481445,
2021-08-06 00:00:00+00:00,,20.481916703623906,20.168559464200868,178497000.0,,Yfinance,2025-04-06,NVDA,20.52782191080842,20.32423973083496,
2021-08-09 00:00:00+00:00,,20.40407883524216,20.101700576845037,146443000.0,,Yfinance,2025-04-06,NVDA,20.465951991106525,20.253389358520508,
2021-08-10 00:00:00+00:00,,20.28033461302938,19.79433168561157,179238000.0,,Yfinance,2025-04-06,NVDA,20.388112984304005,19.895126342773438,
2021-08-11 00:00:00+00:00,,20.00190004850871,19.390158072563768,185925000.0,,Yfinance,2025-04-06,NVDA,20.007888262929665,19.658605575561523,
2021-08-12 00:00:00+00:00,,19.829259157284667,19.57977176020651,151652000.0,,Yfinance,2025-04-06,NVDA,19.987931634303653,19.864187240600586,
2021-08-13 00:00:00+00:00,,19.864185784506034,19.810295657947307,183063000.0,,Yfinance,2025-04-06,NVDA,20.172552199918112,20.146604537963867,
2021-08-16 00:00:00+00:00,,20.09371591167451,19.413113156362577,210876000.0,,Yfinance,2025-04-06,NVDA,20.245404680922952,19.909095764160156,
2021-08-17 00:00:00+00:00,,19.644638023102544,19.22749580678188,204585000.0,,Yfinance,2025-04-06,NVDA,19.729464731826763,19.41810417175293,
2021-08-18 00:00:00+00:00,,19.460017206207215,18.96104240604806,285913000.0,,Yfinance,2025-04-06,NVDA,19.593743229252496,19.000961303710938,
2021-08-19 00:00:00+00:00,,19.454028707916844,18.723529260876187,766555000.0,,Yfinance,2025-04-06,NVDA,20.45297759855377,19.75740623474121,
2021-08-20 00:00:00+00:00,,19.950011879465478,19.892132136295807,675741000.0,,Yfinance,2025-04-06,NVDA,20.822220474346818,20.7733211517334,
2021-08-23 00:00:00+00:00,,20.928001463334397,20.907044613368058,575807000.0,,Yfinance,2025-04-06,NVDA,21.951896810931448,21.91297721862793,
2021-08-24 00:00:00+00:00,,21.70839881527599,21.490845382237715,297299000.0,,Yfinance,2025-04-06,NVDA,21.91397581714338,21.748315811157227,
2021-08-25 00:00:00+00:00,,21.69242805824144,21.67745942465929,347701000.0,,Yfinance,2025-04-06,NVDA,22.423924852687072,22.167451858520508,
2021-08-26 00:00:00+00:00,,22.154482079765433,21.745322892376493,237940000.0,,Yfinance,2025-04-06,NVDA,22.29419441591644,22.02275276184082,
2021-08-27 00:00:00+00:00,,22.13851338507931,22.121548044348277,304722000.0,,Yfinance,2025-04-06,NVDA,22.675410362974578,22.58958625793457,
2021-08-30 00:00:00+00:00,,22.783188528597606,22.50476126953537,262580000.0,,Yfinance,2025-04-06,NVDA,22.99575113149389,22.6414794921875,
2021-08-31 00:00:00+00:00,,22.652462718522884,22.078541576658544,259850000.0,,Yfinance,2025-04-06,NVDA,22.652462718522884,22.34304428100586,
2021-09-01 00:00:00+00:00,,22.4428572885443,22.315096938238806,201767000.0,,Yfinance,2025-04-06,NVDA,22.654459833301413,22.39893913269043,
2021-09-02 00:00:00+00:00,,22.475794055645235,22.253212452046817,187834000.0,,Yfinance,2025-04-06,NVDA,22.550654244299455,22.354022979736328,
2021-09-03 00:00:00+00:00,,22.283155522186565,22.158389818039435,280532000.0,,Yfinance,2025-04-06,NVDA,22.942915865127908,22.80018424987793,
2021-09-07 00:00:00+00:00,,22.79019917160321,22.479781326200726,198107000.0,,Yfinance,2025-04-06,NVDA,22.85607543777553,22.61952018737793,
2021-09-08 00:00:00+00:00,,22.47080232009072,21.93580579054596,254434000.0,,Yfinance,2025-04-06,NVDA,22.567620625993627,22.297128677368164,
2021-09-09 00:00:00+00:00,,22.270174635067157,22.089514177812184,196856000.0,,Yfinance,2025-04-06,NVDA,22.49575081235265,22.135427474975586,
2021-09-10 00:00:00+00:00,,22.306113711370834,22.22826078665181,248376000.0,,Yfinance,2025-04-06,NVDA,22.583592546496956,22.435871124267578,
2021-09-13 00:00:00+00:00,,22.64147787183601,21.81702603149489,297500000.0,,Yfinance,2025-04-06,NVDA,22.920953685031154,22.110475540161133,
2021-09-14 00:00:00+00:00,,22.23324502791377,22.04460013172483,199755000.0,,Yfinance,2025-04-06,NVDA,22.367992198237282,22.200307846069336,
2021-09-15 00:00:00+00:00,,22.26718796509973,21.92483041251539,166538000.0,,Yfinance,2025-04-06,NVDA,22.325079823658807,22.29912757873535,
2021-09-16 00:00:00+00:00,,22.14141842661417,21.88589778198114,156033000.0,,Yfinance,2025-04-06,NVDA,22.235242086104325,22.200307846069336,
2021-09-17 00:00:00+00:00,,22.25819950957799,21.78908117577002,294503000.0,,Yfinance,2025-04-06,NVDA,22.279160055223453,21.858949661254883,
2021-09-20 00:00:00+00:00,,21.1063643864586,20.62327232997256,349440000.0,,Yfinance,2025-04-06,NVDA,21.392827095889,21.073427200317383,
2021-09-21 00:00:00+00:00,,21.37685384034194,20.91073017197917,204688000.0,,Yfinance,2025-04-06,NVDA,21.384838265665675,21.206174850463867,
2021-09-22 00:00:00+00:00,,21.325948895718273,21.15626748266208,268726000.0,,Yfinance,2025-04-06,NVDA,21.918835312303802,21.899871826171875,
2021-09-23 00:00:00+00:00,,22.098497607860224,21.84896623684546,248555000.0,,Yfinance,2025-04-06,NVDA,22.49275763096914,22.439857482910156,
2021-09-24 00:00:00+00:00,,22.028630847710065,21.82002297078628,217655000.0,,Yfinance,2025-04-06,NVDA,22.107483239240203,22.039609909057617,
2021-09-27 00:00:00+00:00,,21.669301718664652,21.285025111465288,245215000.0,,Yfinance,2025-04-06,NVDA,21.758135580666814,21.619396209716797,
2021-09-28 00:00:00+00:00,,21.174238025483074,20.61229166058771,343069000.0,,Yfinance,2025-04-06,NVDA,21.37885370551217,20.660202026367188,
