date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2020-11-25 00:00:00+00:00,,88.93007475077019,88.87461126282979,5194900.0,,Yfinance,2025-04-09,TSM,90.58480365172264,90.12258911132812,
2020-11-27 00:00:00+00:00,,91.0932313463945,90.64026312690098,4367100.0,,Yfinance,2025-04-09,TSM,91.76806054339848,91.27811431884766,
2020-11-30 00:00:00+00:00,,90.18728758027866,88.93006362348771,13840500.0,,Yfinance,2025-04-09,TSM,90.54781431244912,89.68809509277344,
2020-12-01 00:00:00+00:00,,91.23189075216389,91.07473247840072,16157300.0,,Yfinance,2025-04-09,TSM,96.41793746552815,93.23789978027344,
2020-12-02 00:00:00+00:00,,94.29175650596727,91.99916951904606,8676300.0,,Yfinance,2025-04-09,TSM,94.3287345117214,92.01766204833984,
2020-12-03 00:00:00+00:00,,93.42278155810364,91.91596500333293,7359000.0,,Yfinance,2025-04-09,TSM,93.54296182786305,91.98067474365234,
2020-12-04 00:00:00+00:00,,93.83878825312217,93.08999597925782,10824500.0,,Yfinance,2025-04-09,TSM,95.90950720497108,95.89102172851562,
2020-12-07 00:00:00+00:00,,98.00795721300135,97.03731101712111,11793000.0,,Yfinance,2025-04-09,TSM,99.47780295652484,98.3499984741211,
2020-12-08 00:00:00+00:00,,99.63496249036976,97.16673860444295,9876200.0,,Yfinance,2025-04-09,TSM,99.69042597680236,97.65668487548828,
2020-12-09 00:00:00+00:00,,97.99871533240061,95.68764294871964,8204100.0,,Yfinance,2025-04-09,TSM,98.54412502958937,96.52886962890625,
2020-12-10 00:00:00+00:00,,95.21618261650235,94.47663662941564,7135000.0,,Yfinance,2025-04-09,TSM,97.16672828093114,96.35323333740234,
2020-12-11 00:00:00+00:00,,96.14986474249697,95.41956496733772,7492600.0,,Yfinance,2025-04-09,TSM,97.17598152316585,96.16835021972656,
2020-12-14 00:00:00+00:00,,95.92797778215842,95.67838509819198,5878000.0,,Yfinance,2025-04-09,TSM,96.97258688689826,95.73384857177734,
2020-12-15 00:00:00+00:00,,97.6936405626462,96.52885824385737,7399900.0,,Yfinance,2025-04-09,TSM,98.34073793262199,97.14822387695312,
2020-12-16 00:00:00+00:00,,97.6659209694774,96.10363377121195,5986900.0,,Yfinance,2025-04-09,TSM,97.68440644541845,97.24992370605469,
2020-12-17 00:00:00+00:00,,97.38175961523518,96.40701087077194,7779300.0,,Yfinance,2025-04-09,TSM,97.77165627998386,96.45343017578125,
2020-12-18 00:00:00+00:00,,96.54625177821669,95.76645852888238,7417000.0,,Yfinance,2025-04-09,TSM,97.28891808647006,96.80618286132812,
2020-12-21 00:00:00+00:00,,96.13779015960469,95.91499308728172,6116400.0,,Yfinance,2025-04-09,TSM,97.43745273290592,97.3167724609375,
2020-12-22 00:00:00+00:00,,97.53955671195698,95.53436915944413,5597100.0,,Yfinance,2025-04-09,TSM,97.67880751982642,96.49054718017578,
2020-12-23 00:00:00+00:00,,97.16823953653994,96.17492733180589,3320800.0,,Yfinance,2025-04-09,TSM,97.35390967170935,96.3234634399414,
2020-12-24 00:00:00+00:00,,97.25179847117082,97.16824513488281,3172100.0,,Yfinance,2025-04-09,TSM,98.71855366926307,98.37507629394531,
2020-12-28 00:00:00+00:00,,99.88824246650785,98.35649753319598,5157000.0,,Yfinance,2025-04-09,TSM,100.41738994355109,98.54216766357422,
2020-12-29 00:00:00+00:00,,99.3312500903443,97.67882482018686,4602400.0,,Yfinance,2025-04-09,TSM,99.47050092287711,97.99445343017578,
2020-12-30 00:00:00+00:00,,99.98106284554099,99.70256830490426,9571800.0,,Yfinance,2025-04-09,TSM,101.83772144681447,101.09506225585938,
2020-12-31 00:00:00+00:00,,101.80061106020256,100.668047996057,4909500.0,,Yfinance,2025-04-09,TSM,101.8098892552524,101.22504425048828,
2021-01-04 00:00:00+00:00,,103.48086993754148,102.53397006943004,11262100.0,,Yfinance,2025-04-09,TSM,105.92237348770462,103.69438171386719,
2021-01-05 00:00:00+00:00,,104.35349870702775,103.98216557515558,10583600.0,,Yfinance,2025-04-09,TSM,106.71144886684671,104.68769073486328,
2021-01-06 00:00:00+00:00,,105.69030357382239,104.48347957140146,10609300.0,,Yfinance,2025-04-09,TSM,108.04826116220912,107.32416534423828,
2021-01-07 00:00:00+00:00,,110.78682345896648,109.16224706377152,13556100.0,,Yfinance,2025-04-09,TSM,114.12881485229751,112.72703552246094,
2021-01-08 00:00:00+00:00,,116.88594955253639,108.59596833725489,18976800.0,,Yfinance,2025-04-09,TSM,117.23871214884534,110.18341064453125,
2021-01-11 00:00:00+00:00,,111.1581490075727,110.28552427695577,12006800.0,,Yfinance,2025-04-09,TSM,114.74150069180224,113.81317138671875,
2021-01-12 00:00:00+00:00,,116.18970405941874,112.9591148269393,14163200.0,,Yfinance,2025-04-09,TSM,116.22683100048755,114.18450927734375,
2021-01-13 00:00:00+00:00,,115.48416055302647,109.54285191405141,20650500.0,,Yfinance,2025-04-09,TSM,115.85549367094805,110.68470001220703,
2021-01-14 00:00:00+00:00,,114.6022496394126,112.94982461304053,37125400.0,,Yfinance,2025-04-09,TSM,124.99953500152769,117.38723754882812,
2021-01-15 00:00:00+00:00,,119.2624773039227,114.3794627524316,17343100.0,,Yfinance,2025-04-09,TSM,119.32745299502137,116.25469207763672,
2021-01-19 00:00:00+00:00,,121.23054353205522,119.2346408138485,20443800.0,,Yfinance,2025-04-09,TSM,124.44256976920562,121.88966369628906,
2021-01-20 00:00:00+00:00,,125.50084844244036,120.77565539977395,17360700.0,,Yfinance,2025-04-09,TSM,126.37348030725285,121.27694702148438,
2021-01-21 00:00:00+00:00,,123.69987183402314,122.85508882185488,15460100.0,,Yfinance,2025-04-09,TSM,125.69577404369706,124.5446548461914,
2021-01-22 00:00:00+00:00,,120.71995125917354,119.57811004151992,19163200.0,,Yfinance,2025-04-09,TSM,121.84323608740259,119.88446044921875,
2021-01-25 00:00:00+00:00,,122.38164399708528,118.22272593352776,20469300.0,,Yfinance,2025-04-09,TSM,122.69727253540061,121.16553497314453,
2021-01-26 00:00:00+00:00,,119.80089821611702,117.20157336004615,17084600.0,,Yfinance,2025-04-09,TSM,120.05155109173172,117.57290649414062,
2021-01-27 00:00:00+00:00,,115.99474490153679,112.79201160264603,16732700.0,,Yfinance,2025-04-09,TSM,116.13399571509521,113.01480865478516,
2021-01-28 00:00:00+00:00,,115.57701901861358,114.7229576060089,14148100.0,,Yfinance,2025-04-09,TSM,118.43627548612501,116.81169891357422,
2021-01-29 00:00:00+00:00,,115.11284503909468,111.910111457737,15169200.0,,Yfinance,2025-04-09,TSM,115.44704418807355,112.81058502197266,
2021-02-01 00:00:00+00:00,,115.61414582285931,114.53728030527249,10179900.0,,Yfinance,2025-04-09,TSM,117.75858449819587,117.58220672607422,
2021-02-02 00:00:00+00:00,,120.19080488967555,118.31557559255216,9302400.0,,Yfinance,2025-04-09,TSM,120.91490066640182,119.23462677001953,
2021-02-03 00:00:00+00:00,,119.7544781853171,117.02518781140886,9676600.0,,Yfinance,2025-04-09,TSM,119.88444371906603,118.36198425292969,
2021-02-04 00:00:00+00:00,,118.3619922835651,116.94164950937687,7445100.0,,Yfinance,2025-04-09,TSM,119.01181999639931,118.96540069580078,
2021-02-05 00:00:00+00:00,,119.5595406046853,117.61933550296965,6226800.0,,Yfinance,2025-04-09,TSM,119.6431010186082,118.62193298339844,
2021-02-08 00:00:00+00:00,,119.47598284384782,119.47598284384782,11160000.0,,Yfinance,2025-04-09,TSM,123.69988416041033,123.05005645751953,
2021-02-09 00:00:00+00:00,,124.37756927548041,122.3073986759078,7929100.0,,Yfinance,2025-04-09,TSM,124.77675828411263,123.17073822021484,
2021-02-10 00:00:00+00:00,,124.50753513497045,123.01292422788295,12196300.0,,Yfinance,2025-04-09,TSM,126.25279894739582,124.10836029052734,
2021-02-11 00:00:00+00:00,,125.69579739950044,124.45183938032694,12347900.0,,Yfinance,2025-04-09,TSM,129.25130076653912,129.1863250732422,
2021-02-12 00:00:00+00:00,,128.96352502350607,127.32967029693505,11114100.0,,Yfinance,2025-04-09,TSM,129.78973766438335,128.1651611328125,
2021-02-16 00:00:00+00:00,,131.46071897609343,129.42767544621705,11833600.0,,Yfinance,2025-04-09,TSM,132.0084298894334,130.0125274658203,
2021-02-17 00:00:00+00:00,,129.23276250995343,126.34565705129577,12311200.0,,Yfinance,2025-04-09,TSM,129.63193741599645,126.50347137451172,
2021-02-18 00:00:00+00:00,,125.185221143333,123.83913222541038,11614600.0,,Yfinance,2025-04-09,TSM,126.14139926070484,124.98098754882812,
2021-02-19 00:00:00+00:00,,126.39202913403702,125.9928543324128,10771900.0,,Yfinance,2025-04-09,TSM,128.0630247150732,126.86548614501953,
2021-02-22 00:00:00+00:00,,124.01551988985716,123.63490144006971,10363800.0,,Yfinance,2025-04-09,TSM,125.58439882639081,123.99696350097656,
2021-02-23 00:00:00+00:00,,119.84734344482422,116.3939495083595,18444700.0,,Yfinance,2025-04-09,TSM,122.2981327444903,119.84734344482422,
2021-02-24 00:00:00+00:00,,120.2279235741747,118.52908632338037,12782900.0,,Yfinance,2025-04-09,TSM,122.89223832033727,122.8179702758789,
2021-02-25 00:00:00+00:00,,122.09387167690909,116.70955898437005,13581200.0,,Yfinance,2025-04-09,TSM,122.11242806370137,116.96949005126953,
2021-02-26 00:00:00+00:00,,116.44033794185857,114.0266833118786,17281000.0,,Yfinance,2025-04-09,TSM,118.2598624193078,116.91378784179688,
2021-03-01 00:00:00+00:00,,120.33932484085994,118.12061142418953,9714900.0,,Yfinance,2025-04-09,TSM,120.96130373662857,119.87516021728516,
2021-03-02 00:00:00+00:00,,119.22532341725724,116.96949005126953,8274500.0,,Yfinance,2025-04-09,TSM,119.30888381854552,116.96949005126953,
2021-03-03 00:00:00+00:00,,117.6379007023453,113.91529788847316,10660300.0,,Yfinance,2025-04-09,TSM,118.60336411185139,114.0823974609375,
2021-03-04 00:00:00+00:00,,113.20976308929072,105.35609752097378,24454200.0,,Yfinance,2025-04-09,TSM,114.32376257547337,107.30558776855469,
2021-03-05 00:00:00+00:00,,112.23503581637115,107.1106531082902,17448700.0,,Yfinance,2025-04-09,TSM,112.60636902577572,112.14220428466797,
2021-03-08 00:00:00+00:00,,111.90082216464316,105.5510456445234,17246900.0,,Yfinance,2025-04-09,TSM,112.3278528213257,105.76456451416016,
2021-03-09 00:00:00+00:00,,108.67950513813588,107.06421422441902,17717100.0,,Yfinance,2025-04-09,TSM,109.91418474186555,108.03895568847656,
2021-03-10 00:00:00+00:00,,109.35719074402172,105.28182581886979,15240300.0,,Yfinance,2025-04-09,TSM,109.57070250968566,105.67172241210938,
2021-03-11 00:00:00+00:00,,109.76566334271317,108.67951967352936,15091600.0,,Yfinance,2025-04-09,TSM,112.14219135943452,111.93795776367188,
2021-03-12 00:00:00+00:00,,110.47118539634607,108.87445788597434,8171000.0,,Yfinance,2025-04-09,TSM,110.47118539634607,109.82135772705078,
2021-03-15 00:00:00+00:00,,110.1462740460208,108.3453129182245,8935000.0,,Yfinance,2025-04-09,TSM,110.5733046787022,110.54545593261719,
2021-03-16 00:00:00+00:00,,111.13959648699957,109.6357003148717,10793400.0,,Yfinance,2025-04-09,TSM,112.55993933049137,110.79611206054688,
2021-03-17 00:00:00+00:00,,109.72264048483272,107.52352797091689,9890400.0,,Yfinance,2025-04-09,TSM,111.37197131563133,110.66378784179688,
2021-03-18 00:00:00+00:00,,109.95560905090066,106.32148156719339,10283800.0,,Yfinance,2025-04-09,TSM,110.26311373159159,106.6942138671875,
2021-03-19 00:00:00+00:00,,106.58237707324504,105.49214111405674,11536000.0,,Yfinance,2025-04-09,TSM,107.05761086671545,105.88350677490234,
2021-03-22 00:00:00+00:00,,106.96444659205609,106.96444659205609,9376400.0,,Yfinance,2025-04-09,TSM,110.26311577791489,109.19151306152344,
2021-03-23 00:00:00+00:00,,108.18512714894901,106.80602699332408,8977400.0,,Yfinance,2025-04-09,TSM,108.79081619846174,107.0576171875,
2021-03-24 00:00:00+00:00,,104.80259058173783,101.42937406500353,24196100.0,,Yfinance,2025-04-09,TSM,106.87124779254154,101.53187561035156,
2021-03-25 00:00:00+00:00,,100.6373297270369,100.53482817431352,16772400.0,,Yfinance,2025-04-09,TSM,105.06350858077232,102.92030334472656,
2021-03-26 00:00:00+00:00,,104.364640033429,103.61917547519374,12910900.0,,Yfinance,2025-04-09,TSM,108.74422476254963,108.61376953125,
2021-03-29 00:00:00+00:00,,108.60446311823574,104.72805854969491,10863600.0,,Yfinance,2025-04-09,TSM,108.80014597732882,106.59171295166016,
2021-03-30 00:00:00+00:00,,107.4210399171715,106.4985329674143,8206200.0,,Yfinance,2025-04-09,TSM,108.17581768431124,107.22535705566406,
2021-03-31 00:00:00+00:00,,107.89625949681478,107.68193613824646,9806500.0,,Yfinance,2025-04-09,TSM,110.29105483135997,110.21650695800781,
2021-04-01 00:00:00+00:00,,114.4376967082555,113.3474605852306,17904000.0,,Yfinance,2025-04-09,TSM,116.36657873717546,116.29203796386719,
2021-04-05 00:00:00+00:00,,118.40728499872907,114.31656405654965,14113900.0,,Yfinance,2025-04-09,TSM,118.71478968869238,116.01248931884766,
2021-04-06 00:00:00+00:00,,115.5465664734352,113.25427254005932,13042300.0,,Yfinance,2025-04-09,TSM,115.55588673552255,114.0929183959961,
2021-04-07 00:00:00+00:00,,114.09289747779785,111.67014164722674,11193200.0,,Yfinance,2025-04-09,TSM,114.25130635785462,111.71673583984375,
2021-04-08 00:00:00+00:00,,113.10516310879326,113.10516310879326,10226700.0,,Yfinance,2025-04-09,TSM,115.3788233523746,115.01541137695312,
2021-04-09 00:00:00+00:00,,114.38176579101349,113.40334458412134,8315200.0,,Yfinance,2025-04-09,TSM,115.0247287046441,114.42835998535156,
2021-04-12 00:00:00+00:00,,113.8785814646767,111.11105402423993,9868400.0,,Yfinance,2025-04-09,TSM,114.1115382241845,112.65789031982422,
2021-04-13 00:00:00+00:00,,114.05565487130514,112.14540619776263,8384800.0,,Yfinance,2025-04-09,TSM,114.5215684883372,113.002685546875,
2021-04-14 00:00:00+00:00,,113.67359239380423,112.28517192655475,9521900.0,,Yfinance,2025-04-09,TSM,114.08359861605655,112.60198974609375,
2021-04-15 00:00:00+00:00,,113.40337340354344,108.61378191056923,18709100.0,,Yfinance,2025-04-09,TSM,113.68292442206288,110.28175354003906,
2021-04-16 00:00:00+00:00,,111.06447984439393,109.81582777150625,9512100.0,,Yfinance,2025-04-09,TSM,112.37835242387574,110.73833465576172,
2021-04-19 00:00:00+00:00,,109.95561689042147,107.34649771371728,12630300.0,,Yfinance,2025-04-09,TSM,110.7756223214507,107.53286743164062,
2021-04-20 00:00:00+00:00,,108.13853321520595,106.74079262444987,9299200.0,,Yfinance,2025-04-09,TSM,108.81876298817919,107.11351776123047,
2021-04-21 00:00:00+00:00,,106.69421458601144,106.01397760074349,8472200.0,,Yfinance,2025-04-09,TSM,109.4803759282712,109.39651489257812,
2021-04-22 00:00:00+00:00,,109.4896965794021,106.61035392861821,7411800.0,,Yfinance,2025-04-09,TSM,109.4896965794021,107.45831298828125,
2021-04-23 00:00:00+00:00,,108.63241729704615,108.0267281917627,8380300.0,,Yfinance,2025-04-09,TSM,110.62652694758988,110.5519790649414,
2021-04-26 00:00:00+00:00,,111.81925968878825,111.26016481219972,8444000.0,,Yfinance,2025-04-09,TSM,113.25427437457428,113.23563385009766,
2021-04-27 00:00:00+00:00,,113.21700893879189,111.71676652320643,5491800.0,,Yfinance,2025-04-09,TSM,113.35678444575703,113.002685546875,
2021-04-28 00:00:00+00:00,,111.81926687934947,110.63584943295847,6476500.0,,Yfinance,2025-04-09,TSM,112.2106326072006,111.50244903564453,
2021-04-29 00:00:00+00:00,,112.49016853895792,109.59218569206318,8831800.0,,Yfinance,2025-04-09,TSM,112.59267008859933,110.98060607910156,
2021-04-30 00:00:00+00:00,,109.96491083161749,108.69762549019693,7950700.0,,Yfinance,2025-04-09,TSM,110.12331972197603,108.78148651123047,
2021-05-03 00:00:00+00:00,,109.46173565140622,107.8403584128029,10229500.0,,Yfinance,2025-04-09,TSM,109.53628352909018,108.03604125976562,
2021-05-04 00:00:00+00:00,,107.16011662603519,105.98601248805684,9638300.0,,Yfinance,2025-04-09,TSM,107.92421456456282,107.49557495117188,
2021-05-05 00:00:00+00:00,,108.09194895195671,107.02034631204313,7059000.0,,Yfinance,2025-04-09,TSM,108.54854226296656,107.51421356201172,
2021-05-06 00:00:00+00:00,,107.43966993084177,106.65693145211682,8581700.0,,Yfinance,2025-04-09,TSM,109.62014198225611,109.02377319335938,
2021-05-07 00:00:00+00:00,,110.32834783175628,108.1385552159153,9614300.0,,Yfinance,2025-04-09,TSM,111.27880849875936,108.8653793334961,
2021-05-10 00:00:00+00:00,,107.14148727529877,104.57896265010442,12281200.0,,Yfinance,2025-04-09,TSM,107.51421244245101,104.65350341796875,
2021-05-11 00:00:00+00:00,,102.2493889269962,101.69028698987717,10007700.0,,Yfinance,2025-04-09,TSM,105.28714009834233,105.15668487548828,
2021-05-12 00:00:00+00:00,,101.89531324783941,100.69325518463087,15058900.0,,Yfinance,2025-04-09,TSM,102.58486345528064,100.8330307006836,
2021-05-13 00:00:00+00:00,,101.90461967008017,100.54415285779515,10552000.0,,Yfinance,2025-04-09,TSM,103.83350162363675,101.3362045288086,
2021-05-14 00:00:00+00:00,,103.06938772334084,102.72460916502126,8425200.0,,Yfinance,2025-04-09,TSM,105.1380448547063,104.79326629638672,
2021-05-17 00:00:00+00:00,,101.63439920099914,100.51620933010089,10688600.0,,Yfinance,2025-04-09,TSM,102.5289525195733,102.31463623046875,
2021-05-18 00:00:00+00:00,,105.29645650267553,103.19052538202467,7476600.0,,Yfinance,2025-04-09,TSM,105.74373661413124,103.28370666503906,
2021-05-19 00:00:00+00:00,,101.10323867114684,100.63732512888349,7280500.0,,Yfinance,2025-04-09,TSM,104.82122674781095,104.73736572265625,
2021-05-20 00:00:00+00:00,,104.72803992483557,104.45780923149522,6442500.0,,Yfinance,2025-04-09,TSM,105.96737158796599,105.55736541748047,
2021-05-21 00:00:00+00:00,,106.22829085939861,104.07577250379512,5979400.0,,Yfinance,2025-04-09,TSM,106.22829085939861,104.22486114501953,
2021-05-24 00:00:00+00:00,,104.60690824653318,104.4764530262513,6653600.0,,Yfinance,2025-04-09,TSM,106.73147281601078,105.88350677490234,
2021-05-25 00:00:00+00:00,,107.02033792464448,105.85555408325898,5331700.0,,Yfinance,2025-04-09,TSM,107.10420605804796,106.48919677734375,
2021-05-26 00:00:00+00:00,,106.2282951618063,106.2282951618063,6605100.0,,Yfinance,2025-04-09,TSM,108.09194946289062,108.09194946289062,
2021-05-27 00:00:00+00:00,,108.09194788128933,107.16012074438166,6513700.0,,Yfinance,2025-04-09,TSM,108.58581512636609,107.87762451171875,
2021-05-28 00:00:00+00:00,,108.37150314177471,108.04535794356777,5386500.0,,Yfinance,2025-04-09,TSM,109.80651073306583,109.35923767089844,
2021-06-01 00:00:00+00:00,,111.54902158848229,109.42445693224138,7596100.0,,Yfinance,2025-04-09,TSM,111.85652623853731,110.43083190917969,
2021-06-02 00:00:00+00:00,,110.79425610599597,109.88106231693446,5383400.0,,Yfinance,2025-04-09,TSM,111.30675680322413,110.8408432006836,
2021-06-03 00:00:00+00:00,,110.00219911925748,108.52059023752771,4912200.0,,Yfinance,2025-04-09,TSM,110.19788196981104,108.85604858398438,
2021-06-04 00:00:00+00:00,,110.16991812203446,110.00218896429021,5352100.0,,Yfinance,2025-04-09,TSM,111.67947343245622,111.36265563964844,
2021-06-07 00:00:00+00:00,,110.08606613057087,109.55492490471165,6266000.0,,Yfinance,2025-04-09,TSM,110.65448129798058,110.16061401367188,
2021-06-08 00:00:00+00:00,,109.53627773253746,107.21602315002868,11564800.0,,Yfinance,2025-04-09,TSM,109.65741269540588,108.01739501953125,
2021-06-09 00:00:00+00:00,,108.09195058799361,108.0639969106707,6401600.0,,Yfinance,2025-04-09,TSM,109.6294668242472,109.14491271972656,
2021-06-10 00:00:00+00:00,,109.06105521042097,108.67900264992879,8566600.0,,Yfinance,2025-04-09,TSM,110.74766014996632,110.17924499511719,
2021-06-11 00:00:00+00:00,,110.22583442495251,109.17287230480808,6036600.0,,Yfinance,2025-04-09,TSM,110.34696939511099,110.18856048583984,
2021-06-14 00:00:00+00:00,,110.4680994601348,110.38423132893347,7610300.0,,Yfinance,2025-04-09,TSM,112.75107288559546,112.74175262451172,
2021-06-15 00:00:00+00:00,,112.14539327237804,111.13901826935252,8196900.0,,Yfinance,2025-04-09,TSM,113.68290945323203,111.30674743652344,
2021-06-16 00:00:00+00:00,,111.39995248207771,109.48970374327119,8059400.0,,Yfinance,2025-04-09,TSM,111.7260906032872,109.97425079345703,
2021-06-17 00:00:00+00:00,,110.07807568491154,109.99388581834911,7608100.0,,Yfinance,2025-04-09,TSM,112.472701825949,111.42505645751953,
2021-06-18 00:00:00+00:00,,109.91904201101075,107.76761551560033,12532800.0,,Yfinance,2025-04-09,TSM,110.2744920433756,108.31015014648438,
2021-06-21 00:00:00+00:00,,107.92665031103576,105.71910163127794,11116200.0,,Yfinance,2025-04-09,TSM,107.94536234232378,106.76675415039062,
2021-06-22 00:00:00+00:00,,106.16808060372112,104.77433423103341,11792400.0,,Yfinance,2025-04-09,TSM,107.09412618079773,106.94446563720703,
2021-06-23 00:00:00+00:00,,108.69366451798835,108.32885846003683,8913700.0,,Yfinance,2025-04-09,TSM,109.83485562708715,108.55335998535156,
2021-06-24 00:00:00+00:00,,109.18008292422114,108.75914789518738,6772200.0,,Yfinance,2025-04-09,TSM,110.06871164682298,109.66648864746094,
2021-06-25 00:00:00+00:00,,109.86290994322724,109.0023422241211,6712800.0,,Yfinance,2025-04-09,TSM,110.3119058303747,109.0023422241211,
2021-06-28 00:00:00+00:00,,109.71325330214853,109.61035855636723,11026600.0,,Yfinance,2025-04-09,TSM,112.2014178195155,111.88338470458984,
2021-06-29 00:00:00+00:00,,111.686948119336,110.77025144694196,7874900.0,,Yfinance,2025-04-09,TSM,112.51945494000267,112.46333312988281,
2021-06-30 00:00:00+00:00,,112.39786529541016,111.32215197437259,7936400.0,,Yfinance,2025-04-09,TSM,112.95910485613247,112.39786529541016,
2021-07-01 00:00:00+00:00,,112.3417542328544,110.40547280127608,8295600.0,,Yfinance,2025-04-09,TSM,112.44464900130222,110.77027893066406,
2021-07-02 00:00:00+00:00,,111.07895473512637,110.76092157448079,5144300.0,,Yfinance,2025-04-09,TSM,111.48117776194499,111.22862243652344,
2021-07-06 00:00:00+00:00,,112.10789066159623,110.58318848227712,7181500.0,,Yfinance,2025-04-09,TSM,113.14618710418206,112.29497528076172,
2021-07-07 00:00:00+00:00,,112.84685355582694,110.57382727958247,7391800.0,,Yfinance,2025-04-09,TSM,113.23037165471197,110.61124420166016,
2021-07-08 00:00:00+00:00,,108.38499498410121,107.92664302362941,7565400.0,,Yfinance,2025-04-09,TSM,110.63930931676578,110.25579833984375,
2021-07-09 00:00:00+00:00,,110.37738507180086,110.02193504496407,8374200.0,,Yfinance,2025-04-09,TSM,112.98715630403677,112.77201080322266,
2021-07-12 00:00:00+00:00,,113.36133179360068,111.79920556545434,10668700.0,,Yfinance,2025-04-09,TSM,114.8018512360518,114.70830535888672,
2021-07-13 00:00:00+00:00,,115.2321364088192,114.24060576513389,13460200.0,,Yfinance,2025-04-09,TSM,117.37420713407857,115.89627075195312,
2021-07-14 00:00:00+00:00,,117.06551385594234,116.0552783962837,10587700.0,,Yfinance,2025-04-09,TSM,117.65481430580256,116.35460662841797,
2021-07-15 00:00:00+00:00,,112.36045348565854,109.32039799549347,23734500.0,,Yfinance,2025-04-09,TSM,112.90298104166496,109.93775939941406,
2021-07-16 00:00:00+00:00,,111.07895067214676,107.73021090963798,12110000.0,,Yfinance,2025-04-09,TSM,111.30344507948215,108.26338958740234,
2021-07-19 00:00:00+00:00,,106.63578407655719,105.91552797331417,9230200.0,,Yfinance,2025-04-09,TSM,108.1511372615392,107.89857482910156,
2021-07-20 00:00:00+00:00,,108.39433211782563,107.03800268649263,7108000.0,,Yfinance,2025-04-09,TSM,109.32038481689344,108.88074493408203,
2021-07-21 00:00:00+00:00,,108.72174015905875,108.441116801078,5564700.0,,Yfinance,2025-04-09,TSM,110.25579833984375,110.25579833984375,
2021-07-22 00:00:00+00:00,,110.46158183582239,108.70302923272676,5746500.0,,Yfinance,2025-04-09,TSM,110.46158183582239,109.0304183959961,
2021-07-23 00:00:00+00:00,,110.05001336885704,107.87988167213123,5773900.0,,Yfinance,2025-04-09,TSM,110.05001336885704,109.24556732177734,
2021-07-26 00:00:00+00:00,,108.31016251378715,107.44959467197889,6440600.0,,Yfinance,2025-04-09,TSM,108.60013475391747,108.17920684814453,
2021-07-27 00:00:00+00:00,,107.8705191846466,104.81175889542456,11127500.0,,Yfinance,2025-04-09,TSM,107.94535303024517,106.20550537109375,
2021-07-28 00:00:00+00:00,,106.57967917979784,106.52355022115398,6819700.0,,Yfinance,2025-04-09,TSM,108.04825966251983,107.63668060302734,
2021-07-29 00:00:00+00:00,,108.50659231570545,108.14178624005065,7162000.0,,Yfinance,2025-04-09,TSM,109.54488872689167,108.64690399169922,
2021-07-30 00:00:00+00:00,,108.03889019126991,107.74891796449526,6482600.0,,Yfinance,2025-04-09,TSM,109.83485964011945,109.1052474975586,
2021-08-02 00:00:00+00:00,,109.9096839579152,109.12395006835466,6028800.0,,Yfinance,2025-04-09,TSM,110.73283476648544,109.31102752685547,
2021-08-03 00:00:00+00:00,,109.73196253565402,109.2923226292927,5874700.0,,Yfinance,2025-04-09,TSM,110.97604841183647,110.76091003417969,
2021-08-04 00:00:00+00:00,,110.77961548549837,110.63930381348719,4254000.0,,Yfinance,2025-04-09,TSM,111.82726788176065,111.06958770751953,
2021-08-05 00:00:00+00:00,,111.37828115088132,110.60189602001805,4452300.0,,Yfinance,2025-04-09,TSM,111.53729772856212,111.51859283447266,
2021-08-06 00:00:00+00:00,,110.72348206295662,109.86290722856735,4338100.0,,Yfinance,2025-04-09,TSM,110.93862041914343,110.57381439208984,
2021-08-09 00:00:00+00:00,,110.77026840470629,109.74132795455253,4280200.0,,Yfinance,2025-04-09,TSM,111.11636960537425,110.58319091796875,
2021-08-10 00:00:00+00:00,,110.84508922968949,106.7106158842734,5132800.0,,Yfinance,2025-04-09,TSM,111.35956296258988,108.84333038330078,
2021-08-11 00:00:00+00:00,,108.97429501110994,107.75826998040094,4490400.0,,Yfinance,2025-04-09,TSM,109.71326318988869,108.49723815917969,
2021-08-12 00:00:00+00:00,,108.08564763079141,107.04735138092735,6338400.0,,Yfinance,2025-04-09,TSM,108.4598025265772,108.2259521484375,
2021-08-13 00:00:00+00:00,,107.63667924416572,107.09414451560198,4593200.0,,Yfinance,2025-04-09,TSM,108.0576071776606,108.03890228271484,
2021-08-16 00:00:00+00:00,,107.66472228949885,106.72932069334935,5435900.0,,Yfinance,2025-04-09,TSM,108.02017946342627,107.22508239746094,
2021-08-17 00:00:00+00:00,,106.3832347966782,103.59573468713715,13398800.0,,Yfinance,2025-04-09,TSM,106.49547842939971,103.93247985839844,
2021-08-18 00:00:00+00:00,,104.52177823623931,103.24963142297715,9167300.0,,Yfinance,2025-04-09,TSM,105.70038631193331,103.31510925292969,
2021-08-19 00:00:00+00:00,,101.95879243220921,100.72406238729947,12146900.0,,Yfinance,2025-04-09,TSM,103.8015350519603,103.38059997558594,
2021-08-20 00:00:00+00:00,,102.08971887524656,100.7708064746595,13042000.0,,Yfinance,2025-04-09,TSM,102.62289744340679,101.13561248779297,
2021-08-23 00:00:00+00:00,,102.96902433823095,102.21134408270129,9533500.0,,Yfinance,2025-04-09,TSM,104.13827650285508,103.79217529296875,
