date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2022-03-22 00:00:00+00:00,,12.520000457763672,12.520000457763672,46210700.0,,Yfinance,2025-04-09,PLTR,13.479999542236328,13.270000457763672,
2022-03-23 00:00:00+00:00,,13.15999984741211,13.020000457763672,33699400.0,,Yfinance,2025-04-09,PLTR,13.550000190734863,13.180000305175781,
2022-03-24 00:00:00+00:00,,13.25,12.829999923706055,29535300.0,,Yfinance,2025-04-09,PLTR,13.420000076293945,13.390000343322754,
2022-03-25 00:00:00+00:00,,13.359999656677246,12.710000038146973,24796900.0,,Yfinance,2025-04-09,PLTR,13.395000457763672,12.970000267028809,
2022-03-28 00:00:00+00:00,,13.010000228881836,12.854999542236328,27152000.0,,Yfinance,2025-04-09,PLTR,13.4399995803833,13.420000076293945,
2022-03-29 00:00:00+00:00,,13.649999618530273,13.350000381469727,46433700.0,,Yfinance,2025-04-09,PLTR,14.279999732971191,14.199999809265137,
2022-03-30 00:00:00+00:00,,14.039999961853027,13.739999771118164,32164000.0,,Yfinance,2025-04-09,PLTR,14.359999656677246,13.880000114440918,
2022-03-31 00:00:00+00:00,,13.899999618530273,13.630000114440918,22840000.0,,Yfinance,2025-04-09,PLTR,14.0600004196167,13.729999542236328,
2022-04-01 00:00:00+00:00,,13.770000457763672,13.5,23831600.0,,Yfinance,2025-04-09,PLTR,14.0649995803833,13.829999923706055,
2022-04-04 00:00:00+00:00,,14.029999732971191,14.020000457763672,40066800.0,,Yfinance,2025-04-09,PLTR,14.65999984741211,14.630000114440918,
2022-04-05 00:00:00+00:00,,14.609999656677246,13.795000076293945,37677300.0,,Yfinance,2025-04-09,PLTR,14.859999656677246,13.890000343322754,
2022-04-06 00:00:00+00:00,,13.520000457763672,12.850000381469727,40647700.0,,Yfinance,2025-04-09,PLTR,13.539999961853027,13.0,
2022-04-07 00:00:00+00:00,,12.949999809265137,12.479999542236328,34727400.0,,Yfinance,2025-04-09,PLTR,13.34000015258789,12.84000015258789,
2022-04-08 00:00:00+00:00,,12.699999809265137,12.569999694824219,24962500.0,,Yfinance,2025-04-09,PLTR,13.050000190734863,12.699999809265137,
2022-04-11 00:00:00+00:00,,12.449999809265137,12.130000114440918,26095800.0,,Yfinance,2025-04-09,PLTR,12.819999694824219,12.65999984741211,
2022-04-12 00:00:00+00:00,,12.880000114440918,12.425000190734863,26226500.0,,Yfinance,2025-04-09,PLTR,13.199999809265137,12.460000038146973,
2022-04-13 00:00:00+00:00,,12.350000381469727,12.230999946594238,21152900.0,,Yfinance,2025-04-09,PLTR,12.9399995803833,12.899999618530273,
2022-04-14 00:00:00+00:00,,12.920000076293945,12.40999984741211,23284100.0,,Yfinance,2025-04-09,PLTR,12.920000076293945,12.420000076293945,
2022-04-18 00:00:00+00:00,,12.350000381469727,11.880000114440918,25395600.0,,Yfinance,2025-04-09,PLTR,12.414999961853027,12.149999618530273,
2022-04-19 00:00:00+00:00,,12.079999923706055,12.069999694824219,31753900.0,,Yfinance,2025-04-09,PLTR,13.020000457763672,12.90999984741211,
2022-04-20 00:00:00+00:00,,13.079999923706055,12.739999771118164,31528600.0,,Yfinance,2025-04-09,PLTR,13.170000076293945,12.789999961853027,
2022-04-21 00:00:00+00:00,,13.020000457763672,12.225000381469727,32009000.0,,Yfinance,2025-04-09,PLTR,13.329999923706055,12.329999923706055,
2022-04-22 00:00:00+00:00,,12.329999923706055,11.859999656677246,30386100.0,,Yfinance,2025-04-09,PLTR,12.729999542236328,11.960000038146973,
2022-04-25 00:00:00+00:00,,11.829999923706055,11.680000305175781,31727600.0,,Yfinance,2025-04-09,PLTR,12.15999984741211,12.109999656677246,
2022-04-26 00:00:00+00:00,,11.9399995803833,11.100000381469727,38666500.0,,Yfinance,2025-04-09,PLTR,12.050000190734863,11.119999885559082,
2022-04-27 00:00:00+00:00,,11.010000228881836,10.529999732971191,54508500.0,,Yfinance,2025-04-09,PLTR,11.194999694824219,10.5600004196167,
2022-04-28 00:00:00+00:00,,10.6899995803833,10.369999885559082,40074500.0,,Yfinance,2025-04-09,PLTR,11.045000076293945,10.949999809265137,
2022-04-29 00:00:00+00:00,,10.899999618530273,10.359999656677246,30937500.0,,Yfinance,2025-04-09,PLTR,11.229999542236328,10.399999618530273,
2022-05-02 00:00:00+00:00,,10.380000114440918,10.180000305175781,41193800.0,,Yfinance,2025-04-09,PLTR,10.755000114440918,10.739999771118164,
2022-05-03 00:00:00+00:00,,10.6899995803833,10.4399995803833,31372700.0,,Yfinance,2025-04-09,PLTR,10.979999542236328,10.550000190734863,
2022-05-04 00:00:00+00:00,,10.529999732971191,10.079999923706055,43239900.0,,Yfinance,2025-04-09,PLTR,11.010000228881836,10.979999542236328,
2022-05-05 00:00:00+00:00,,10.800000190734863,9.979999542236328,40523600.0,,Yfinance,2025-04-09,PLTR,10.800000190734863,10.119999885559082,
2022-05-06 00:00:00+00:00,,10.0,9.420000076293945,69691300.0,,Yfinance,2025-04-09,PLTR,10.050000190734863,9.479999542236328,
2022-05-09 00:00:00+00:00,,7.78000020980835,7.320000171661377,170871700.0,,Yfinance,2025-04-09,PLTR,7.849999904632568,7.460000038146973,
2022-05-10 00:00:00+00:00,,7.559999942779541,6.929999828338623,86932400.0,,Yfinance,2025-04-09,PLTR,7.703000068664551,7.289999961853027,
2022-05-11 00:00:00+00:00,,7.28000020980835,6.659999847412109,72894900.0,,Yfinance,2025-04-09,PLTR,7.539999961853027,6.710000038146973,
2022-05-12 00:00:00+00:00,,6.550000190734863,6.440000057220459,82147300.0,,Yfinance,2025-04-09,PLTR,7.380000114440918,7.340000152587891,
2022-05-13 00:00:00+00:00,,7.519999980926514,7.519999980926514,69242700.0,,Yfinance,2025-04-09,PLTR,8.350000381469727,8.34000015258789,
2022-05-16 00:00:00+00:00,,8.170000076293945,8.010000228881836,46153200.0,,Yfinance,2025-04-09,PLTR,8.430000305175781,8.039999961853027,
2022-05-17 00:00:00+00:00,,8.100000381469727,8.010000228881836,38620800.0,,Yfinance,2025-04-09,PLTR,8.460000038146973,8.359999656677246,
2022-05-18 00:00:00+00:00,,8.210000038146973,7.920000076293945,29304600.0,,Yfinance,2025-04-09,PLTR,8.430000305175781,8.010000228881836,
2022-05-19 00:00:00+00:00,,7.96999979019165,7.945000171661377,35780900.0,,Yfinance,2025-04-09,PLTR,8.581000328063965,8.3100004196167,
2022-05-20 00:00:00+00:00,,8.260000228881836,7.710000038146973,40879100.0,,Yfinance,2025-04-09,PLTR,8.399999618530273,8.079999923706055,
2022-05-23 00:00:00+00:00,,8.010000228881836,7.800000190734863,27755200.0,,Yfinance,2025-04-09,PLTR,8.170000076293945,8.010000228881836,
2022-05-24 00:00:00+00:00,,7.980000019073486,7.369999885559082,47218700.0,,Yfinance,2025-04-09,PLTR,7.989999771118164,7.550000190734863,
2022-05-25 00:00:00+00:00,,7.519999980926514,7.510000228881836,35068900.0,,Yfinance,2025-04-09,PLTR,8.017999649047852,7.960000038146973,
2022-05-26 00:00:00+00:00,,7.840000152587891,7.769999980926514,39738900.0,,Yfinance,2025-04-09,PLTR,8.399999618530273,8.359999656677246,
2022-05-27 00:00:00+00:00,,8.5,8.434000015258789,37064000.0,,Yfinance,2025-04-09,PLTR,8.850000381469727,8.850000381469727,
2022-05-31 00:00:00+00:00,,8.970000267028809,8.5600004196167,41672300.0,,Yfinance,2025-04-09,PLTR,9.100000381469727,8.680000305175781,
2022-06-01 00:00:00+00:00,,8.720000267028809,8.380000114440918,34438100.0,,Yfinance,2025-04-09,PLTR,8.979000091552734,8.460000038146973,
2022-06-02 00:00:00+00:00,,8.539999961853027,8.461000442504883,41347000.0,,Yfinance,2025-04-09,PLTR,9.390000343322754,9.300000190734863,
2022-06-03 00:00:00+00:00,,9.039999961853027,8.859999656677246,36632300.0,,Yfinance,2025-04-09,PLTR,9.25,8.9399995803833,
2022-06-06 00:00:00+00:00,,9.109999656677246,8.779999732971191,35101100.0,,Yfinance,2025-04-09,PLTR,9.210000038146973,8.979999542236328,
2022-06-07 00:00:00+00:00,,8.890000343322754,8.729999542236328,28049400.0,,Yfinance,2025-04-09,PLTR,9.140000343322754,9.130000114440918,
2022-06-08 00:00:00+00:00,,9.180000305175781,9.09000015258789,29056300.0,,Yfinance,2025-04-09,PLTR,9.420000076293945,9.180000305175781,
2022-06-09 00:00:00+00:00,,9.130000114440918,8.670000076293945,30527400.0,,Yfinance,2025-04-09,PLTR,9.15999984741211,8.680000305175781,
2022-06-10 00:00:00+00:00,,8.479999542236328,8.140000343322754,30225800.0,,Yfinance,2025-04-09,PLTR,8.579999923706055,8.260000228881836,
2022-06-13 00:00:00+00:00,,7.989999771118164,7.5,40943000.0,,Yfinance,2025-04-09,PLTR,8.0,7.639999866485596,
2022-06-14 00:00:00+00:00,,7.735000133514404,7.585000038146973,30564100.0,,Yfinance,2025-04-09,PLTR,7.980000019073486,7.820000171661377,
2022-06-15 00:00:00+00:00,,7.920000076293945,7.815000057220459,38235300.0,,Yfinance,2025-04-09,PLTR,8.300000190734863,8.119999885559082,
2022-06-16 00:00:00+00:00,,7.840000152587891,7.579999923706055,36793500.0,,Yfinance,2025-04-09,PLTR,7.985000133514404,7.670000076293945,
2022-06-17 00:00:00+00:00,,7.699999809265137,7.690000057220459,45518000.0,,Yfinance,2025-04-09,PLTR,8.329999923706055,8.239999771118164,
2022-06-21 00:00:00+00:00,,8.59000015258789,8.5600004196167,48887600.0,,Yfinance,2025-04-09,PLTR,9.050000190734863,8.710000038146973,
2022-06-22 00:00:00+00:00,,8.520000457763672,8.449999809265137,43430600.0,,Yfinance,2025-04-09,PLTR,9.28499984741211,9.010000228881836,
2022-06-23 00:00:00+00:00,,9.020000457763672,8.84000015258789,44618000.0,,Yfinance,2025-04-09,PLTR,9.5,9.460000038146973,
2022-06-24 00:00:00+00:00,,9.529999732971191,9.479999542236328,67826000.0,,Yfinance,2025-04-09,PLTR,10.199999809265137,10.1899995803833,
2022-06-27 00:00:00+00:00,,10.149999618530273,9.510000228881836,44768000.0,,Yfinance,2025-04-09,PLTR,10.15999984741211,9.619999885559082,
2022-06-28 00:00:00+00:00,,9.569999694824219,9.1899995803833,45589000.0,,Yfinance,2025-04-09,PLTR,9.880000114440918,9.3100004196167,
2022-06-29 00:00:00+00:00,,9.350000381469727,9.069999694824219,40408700.0,,Yfinance,2025-04-09,PLTR,9.420000076293945,9.229999542236328,
2022-06-30 00:00:00+00:00,,9.020000457763672,8.720000267028809,33636400.0,,Yfinance,2025-04-09,PLTR,9.1899995803833,9.069999694824219,
2022-07-01 00:00:00+00:00,,9.109999656677246,9.031000137329102,33504400.0,,Yfinance,2025-04-09,PLTR,9.430000305175781,9.270000457763672,
2022-07-05 00:00:00+00:00,,9.140000343322754,9.0,55854800.0,,Yfinance,2025-04-09,PLTR,10.100000381469727,10.069999694824219,
2022-07-06 00:00:00+00:00,,10.010000228881836,9.739999771118164,54604300.0,,Yfinance,2025-04-09,PLTR,10.3100004196167,9.800000190734863,
2022-07-07 00:00:00+00:00,,9.760000228881836,9.75,35672500.0,,Yfinance,2025-04-09,PLTR,10.279999732971191,10.180000305175781,
2022-07-08 00:00:00+00:00,,9.920000076293945,9.829999923706055,36737100.0,,Yfinance,2025-04-09,PLTR,10.380000114440918,10.170000076293945,
2022-07-11 00:00:00+00:00,,9.979999542236328,9.529999732971191,34015100.0,,Yfinance,2025-04-09,PLTR,9.994000434875488,9.5600004196167,
2022-07-12 00:00:00+00:00,,9.65999984741211,9.270000457763672,42765800.0,,Yfinance,2025-04-09,PLTR,9.960000038146973,9.489999771118164,
2022-07-13 00:00:00+00:00,,9.220000267028809,9.050000190734863,32461300.0,,Yfinance,2025-04-09,PLTR,9.550000190734863,9.279999732971191,
2022-07-14 00:00:00+00:00,,9.229999542236328,8.850000381469727,26702100.0,,Yfinance,2025-04-09,PLTR,9.279999732971191,8.899999618530273,
2022-07-15 00:00:00+00:00,,9.010000228881836,8.649999618530273,34918100.0,,Yfinance,2025-04-09,PLTR,9.119999885559082,9.039999961853027,
2022-07-18 00:00:00+00:00,,9.25,9.005000114440918,32428400.0,,Yfinance,2025-04-09,PLTR,9.449999809265137,9.029999732971191,
2022-07-19 00:00:00+00:00,,9.149999618530273,8.890000343322754,29033800.0,,Yfinance,2025-04-09,PLTR,9.369999885559082,9.34000015258789,
2022-07-20 00:00:00+00:00,,9.4399995803833,9.4399995803833,40845200.0,,Yfinance,2025-04-09,PLTR,10.199999809265137,10.109999656677246,
2022-07-21 00:00:00+00:00,,10.369999885559082,10.220000267028809,51691200.0,,Yfinance,2025-04-09,PLTR,10.760000228881836,10.489999771118164,
2022-07-22 00:00:00+00:00,,10.350000381469727,9.729999542236328,38915500.0,,Yfinance,2025-04-09,PLTR,10.569999694824219,9.84000015258789,
2022-07-25 00:00:00+00:00,,9.829999923706055,9.520000457763672,21485000.0,,Yfinance,2025-04-09,PLTR,9.850000381469727,9.680000305175781,
2022-07-26 00:00:00+00:00,,9.65999984741211,9.380000114440918,21997800.0,,Yfinance,2025-04-09,PLTR,9.65999984741211,9.399999618530273,
2022-07-27 00:00:00+00:00,,9.670000076293945,9.5,29810900.0,,Yfinance,2025-04-09,PLTR,10.029999732971191,10.020000457763672,
2022-07-28 00:00:00+00:00,,10.029999732971191,9.739999771118164,27172900.0,,Yfinance,2025-04-09,PLTR,10.199999809265137,10.130000114440918,
2022-07-29 00:00:00+00:00,,10.010000228881836,9.920000076293945,31106600.0,,Yfinance,2025-04-09,PLTR,10.350000381469727,10.350000381469727,
2022-08-01 00:00:00+00:00,,10.25,10.121999740600586,31694700.0,,Yfinance,2025-04-09,PLTR,10.699999809265137,10.470000267028809,
2022-08-02 00:00:00+00:00,,10.319999694824219,10.260000228881836,40958800.0,,Yfinance,2025-04-09,PLTR,11.229999542236328,10.920000076293945,
2022-08-03 00:00:00+00:00,,11.079999923706055,11.039999961853027,35796500.0,,Yfinance,2025-04-09,PLTR,11.34000015258789,11.199999809265137,
2022-08-04 00:00:00+00:00,,11.1899995803833,11.029999732971191,32093400.0,,Yfinance,2025-04-09,PLTR,11.40999984741211,11.319999694824219,
2022-08-05 00:00:00+00:00,,11.010000228881836,10.850000381469727,50264800.0,,Yfinance,2025-04-09,PLTR,11.619999885559082,11.449999809265137,
2022-08-08 00:00:00+00:00,,9.770000457763672,9.710000038146973,125272600.0,,Yfinance,2025-04-09,PLTR,10.399999618530273,9.819999694824219,
2022-08-09 00:00:00+00:00,,9.539999961853027,9.010000228881836,58788900.0,,Yfinance,2025-04-09,PLTR,9.569999694824219,9.25,
2022-08-10 00:00:00+00:00,,9.510000228881836,9.319999694824219,46054900.0,,Yfinance,2025-04-09,PLTR,9.65999984741211,9.59000015258789,
2022-08-11 00:00:00+00:00,,9.760000228881836,9.399999618530273,44790900.0,,Yfinance,2025-04-09,PLTR,10.050000190734863,9.420000076293945,
2022-08-12 00:00:00+00:00,,9.550000190734863,9.420000076293945,30638200.0,,Yfinance,2025-04-09,PLTR,9.970000267028809,9.90999984741211,
2022-08-15 00:00:00+00:00,,9.819999694824219,9.760000228881836,33263400.0,,Yfinance,2025-04-09,PLTR,10.100000381469727,9.90999984741211,
2022-08-16 00:00:00+00:00,,9.850000381469727,9.359999656677246,40603900.0,,Yfinance,2025-04-09,PLTR,9.880000114440918,9.739999771118164,
2022-08-17 00:00:00+00:00,,9.5600004196167,9.329999923706055,33933600.0,,Yfinance,2025-04-09,PLTR,9.619000434875488,9.430000305175781,
2022-08-18 00:00:00+00:00,,9.420000076293945,9.119999885559082,26365600.0,,Yfinance,2025-04-09,PLTR,9.470000267028809,9.149999618530273,
2022-08-19 00:00:00+00:00,,9.0,8.479999542236328,40560200.0,,Yfinance,2025-04-09,PLTR,9.010000228881836,8.510000228881836,
2022-08-22 00:00:00+00:00,,8.319999694824219,8.0600004196167,37824900.0,,Yfinance,2025-04-09,PLTR,8.399999618530273,8.069999694824219,
2022-08-23 00:00:00+00:00,,8.100000381469727,8.0,25658500.0,,Yfinance,2025-04-09,PLTR,8.279999732971191,8.010000228881836,
2022-08-24 00:00:00+00:00,,8.039999961853027,7.980000019073486,26576400.0,,Yfinance,2025-04-09,PLTR,8.359999656677246,8.100000381469727,
2022-08-25 00:00:00+00:00,,8.220000267028809,8.050000190734863,25635600.0,,Yfinance,2025-04-09,PLTR,8.430000305175781,8.420000076293945,
2022-08-26 00:00:00+00:00,,8.420000076293945,7.929999828338623,34150400.0,,Yfinance,2025-04-09,PLTR,8.430000305175781,7.940000057220459,
2022-08-29 00:00:00+00:00,,7.820000171661377,7.760000228881836,28566200.0,,Yfinance,2025-04-09,PLTR,7.998000144958496,7.809999942779541,
2022-08-30 00:00:00+00:00,,7.929999828338623,7.679999828338623,27189200.0,,Yfinance,2025-04-09,PLTR,7.974999904632568,7.789999961853027,
2022-08-31 00:00:00+00:00,,7.949999809265137,7.699999809265137,28691500.0,,Yfinance,2025-04-09,PLTR,8.0,7.71999979019165,
2022-09-01 00:00:00+00:00,,7.610000133514404,7.21999979019165,39079700.0,,Yfinance,2025-04-09,PLTR,7.619999885559082,7.489999771118164,
2022-09-02 00:00:00+00:00,,7.670000076293945,7.349999904632568,25965000.0,,Yfinance,2025-04-09,PLTR,7.670000076293945,7.400000095367432,
2022-09-06 00:00:00+00:00,,7.449999809265137,7.170000076293945,30429400.0,,Yfinance,2025-04-09,PLTR,7.460000038146973,7.28000020980835,
2022-09-07 00:00:00+00:00,,7.269999980926514,7.179999828338623,30330000.0,,Yfinance,2025-04-09,PLTR,7.429999828338623,7.389999866485596,
2022-09-08 00:00:00+00:00,,7.329999923706055,7.269999980926514,26303600.0,,Yfinance,2025-04-09,PLTR,7.53000020980835,7.53000020980835,
2022-09-09 00:00:00+00:00,,7.679999828338623,7.639999866485596,27822300.0,,Yfinance,2025-04-09,PLTR,7.820000171661377,7.789999961853027,
2022-09-12 00:00:00+00:00,,7.860000133514404,7.820000171661377,30544800.0,,Yfinance,2025-04-09,PLTR,8.029999732971191,8.010000228881836,
2022-09-13 00:00:00+00:00,,7.630000114440918,7.449999809265137,29770700.0,,Yfinance,2025-04-09,PLTR,7.659999847412109,7.480000019073486,
2022-09-14 00:00:00+00:00,,7.449999809265137,7.329999923706055,29422500.0,,Yfinance,2025-04-09,PLTR,7.630000114440918,7.630000114440918,
2022-09-15 00:00:00+00:00,,7.46999979019165,7.449999809265137,51700600.0,,Yfinance,2025-04-09,PLTR,8.100000381469727,8.010000228881836,
2022-09-16 00:00:00+00:00,,7.75,7.639999866485596,42155500.0,,Yfinance,2025-04-09,PLTR,7.929999828338623,7.78000020980835,
2022-09-19 00:00:00+00:00,,7.639999866485596,7.579999923706055,29238800.0,,Yfinance,2025-04-09,PLTR,7.860000133514404,7.860000133514404,
2022-09-20 00:00:00+00:00,,7.78000020980835,7.599999904632568,30349600.0,,Yfinance,2025-04-09,PLTR,7.914999961853027,7.619999885559082,
2022-09-21 00:00:00+00:00,,7.71999979019165,7.65500020980835,36814500.0,,Yfinance,2025-04-09,PLTR,8.069999694824219,7.690000057220459,
2022-09-22 00:00:00+00:00,,7.739999771118164,7.239999771118164,49138300.0,,Yfinance,2025-04-09,PLTR,7.739999771118164,7.369999885559082,
2022-09-23 00:00:00+00:00,,7.199999809265137,7.130000114440918,34197300.0,,Yfinance,2025-04-09,PLTR,7.420000076293945,7.400000095367432,
2022-09-26 00:00:00+00:00,,7.349999904632568,7.349999904632568,45429800.0,,Yfinance,2025-04-09,PLTR,7.829999923706055,7.53000020980835,
2022-09-27 00:00:00+00:00,,7.690000057220459,7.460000038146973,31794700.0,,Yfinance,2025-04-09,PLTR,7.835000038146973,7.630000114440918,
2022-09-28 00:00:00+00:00,,7.630000114440918,7.619999885559082,31955900.0,,Yfinance,2025-04-09,PLTR,8.0,7.940000057220459,
2022-09-29 00:00:00+00:00,,8.050000190734863,7.78000020980835,57845800.0,,Yfinance,2025-04-09,PLTR,8.329999923706055,8.079999923706055,
2022-09-30 00:00:00+00:00,,8.010000228881836,7.9710001945495605,47454800.0,,Yfinance,2025-04-09,PLTR,8.5,8.130000114440918,
2022-10-03 00:00:00+00:00,,8.145000457763672,7.96999979019165,35524000.0,,Yfinance,2025-04-09,PLTR,8.300000190734863,8.239999771118164,
2022-10-04 00:00:00+00:00,,8.479999542236328,8.34000015258789,36313300.0,,Yfinance,2025-04-09,PLTR,8.609999656677246,8.460000038146973,
2022-10-05 00:00:00+00:00,,8.260000228881836,8.074999809265137,37790200.0,,Yfinance,2025-04-09,PLTR,8.484999656677246,8.420000076293945,
2022-10-06 00:00:00+00:00,,8.399999618530273,8.3149995803833,27653400.0,,Yfinance,2025-04-09,PLTR,8.600000381469727,8.470000267028809,
2022-10-07 00:00:00+00:00,,8.260000228881836,8.109999656677246,29550500.0,,Yfinance,2025-04-09,PLTR,8.279999732971191,8.149999618530273,
2022-10-10 00:00:00+00:00,,8.170000076293945,7.880000114440918,26923300.0,,Yfinance,2025-04-09,PLTR,8.180000305175781,8.0600004196167,
2022-10-11 00:00:00+00:00,,7.989999771118164,7.699999809265137,40775800.0,,Yfinance,2025-04-09,PLTR,8.295000076293945,8.039999961853027,
2022-10-12 00:00:00+00:00,,8.0600004196167,7.820000171661377,30201600.0,,Yfinance,2025-04-09,PLTR,8.100000381469727,8.069999694824219,
2022-10-13 00:00:00+00:00,,7.739999771118164,7.565000057220459,36040900.0,,Yfinance,2025-04-09,PLTR,8.199999809265137,8.079999923706055,
2022-10-14 00:00:00+00:00,,8.229999542236328,7.53000020980835,37430100.0,,Yfinance,2025-04-09,PLTR,8.3100004196167,7.53000020980835,
2022-10-17 00:00:00+00:00,,7.710000038146973,7.690000057220459,31751700.0,,Yfinance,2025-04-09,PLTR,8.0600004196167,7.940000057220459,
2022-10-18 00:00:00+00:00,,8.149999618530273,8.039999961853027,37120400.0,,Yfinance,2025-04-09,PLTR,8.329999923706055,8.15999984741211,
2022-10-19 00:00:00+00:00,,8.0600004196167,7.84499979019165,26594000.0,,Yfinance,2025-04-09,PLTR,8.125,7.909999847412109,
2022-10-20 00:00:00+00:00,,7.730000019073486,7.730000019073486,26689500.0,,Yfinance,2025-04-09,PLTR,8.260000228881836,8.039999961853027,
2022-10-21 00:00:00+00:00,,7.929999828338623,7.809999942779541,30705700.0,,Yfinance,2025-04-09,PLTR,8.319999694824219,8.289999961853027,
2022-10-24 00:00:00+00:00,,8.300000190734863,8.010000228881836,28062200.0,,Yfinance,2025-04-09,PLTR,8.300000190734863,8.270000457763672,
2022-10-25 00:00:00+00:00,,8.359999656677246,8.359999656677246,31001500.0,,Yfinance,2025-04-09,PLTR,8.65999984741211,8.65999984741211,
2022-10-26 00:00:00+00:00,,8.479999542236328,8.390000343322754,33530900.0,,Yfinance,2025-04-09,PLTR,9.050000190734863,8.569999694824219,
2022-10-27 00:00:00+00:00,,8.680000305175781,8.460000038146973,28940800.0,,Yfinance,2025-04-09,PLTR,8.779999732971191,8.600000381469727,
2022-10-28 00:00:00+00:00,,8.550000190734863,8.364999771118164,20697400.0,,Yfinance,2025-04-09,PLTR,8.65999984741211,8.640000343322754,
2022-10-31 00:00:00+00:00,,8.59000015258789,8.430000305175781,31376100.0,,Yfinance,2025-04-09,PLTR,8.829999923706055,8.789999961853027,
2022-11-01 00:00:00+00:00,,8.989999771118164,8.5600004196167,29800000.0,,Yfinance,2025-04-09,PLTR,9.0600004196167,8.649999618530273,
2022-11-02 00:00:00+00:00,,8.699999809265137,8.199999809265137,36042600.0,,Yfinance,2025-04-09,PLTR,8.760000228881836,8.220000267028809,
2022-11-03 00:00:00+00:00,,8.069999694824219,7.869999885559082,36419500.0,,Yfinance,2025-04-09,PLTR,8.300000190734863,8.079999923706055,
2022-11-04 00:00:00+00:00,,8.1899995803833,7.650000095367432,64338900.0,,Yfinance,2025-04-09,PLTR,8.199999809265137,7.929999828338623,
2022-11-07 00:00:00+00:00,,7.78000020980835,6.889999866485596,99332800.0,,Yfinance,2025-04-09,PLTR,7.849999904632568,7.019999980926514,
2022-11-08 00:00:00+00:00,,7.079999923706055,6.909999847412109,56353900.0,,Yfinance,2025-04-09,PLTR,7.420000076293945,7.210000038146973,
2022-11-09 00:00:00+00:00,,7.119999885559082,6.949999809265137,42517300.0,,Yfinance,2025-04-09,PLTR,7.184999942779541,6.980000019073486,
2022-11-10 00:00:00+00:00,,7.460000038146973,7.429999828338623,58579800.0,,Yfinance,2025-04-09,PLTR,7.96999979019165,7.639999866485596,
2022-11-11 00:00:00+00:00,,7.480000019073486,7.375,55324100.0,,Yfinance,2025-04-09,PLTR,8.420000076293945,8.40999984741211,
2022-11-14 00:00:00+00:00,,8.180000305175781,7.953000068664551,37402700.0,,Yfinance,2025-04-09,PLTR,8.319999694824219,8.100000381469727,
2022-11-15 00:00:00+00:00,,8.449999809265137,8.154999732971191,34454100.0,,Yfinance,2025-04-09,PLTR,8.470000267028809,8.34000015258789,
2022-11-16 00:00:00+00:00,,8.180000305175781,8.0,28436000.0,,Yfinance,2025-04-09,PLTR,8.239999771118164,8.0600004196167,
2022-11-17 00:00:00+00:00,,7.829999923706055,7.525000095367432,33746500.0,,Yfinance,2025-04-09,PLTR,7.880000114440918,7.619999885559082,
2022-11-18 00:00:00+00:00,,7.760000228881836,7.309999942779541,27245200.0,,Yfinance,2025-04-09,PLTR,7.789999961853027,7.389999866485596,
2022-11-21 00:00:00+00:00,,7.309999942779541,7.070000171661377,36605600.0,,Yfinance,2025-04-09,PLTR,7.320000171661377,7.190000057220459,
2022-11-22 00:00:00+00:00,,7.179999828338623,6.980000019073486,27327800.0,,Yfinance,2025-04-09,PLTR,7.25,7.21999979019165,
2022-11-23 00:00:00+00:00,,7.25,7.119999885559082,24182900.0,,Yfinance,2025-04-09,PLTR,7.420000076293945,7.369999885559082,
2022-11-25 00:00:00+00:00,,7.320000171661377,7.190000057220459,10824400.0,,Yfinance,2025-04-09,PLTR,7.339000225067139,7.28000020980835,
2022-11-28 00:00:00+00:00,,7.230000019073486,7.150000095367432,19438000.0,,Yfinance,2025-04-09,PLTR,7.400000095367432,7.159999847412109,
2022-11-29 00:00:00+00:00,,7.199999809265137,7.050000190734863,22150800.0,,Yfinance,2025-04-09,PLTR,7.300000190734863,7.079999923706055,
2022-11-30 00:00:00+00:00,,7.139999866485596,7.0329999923706055,32745700.0,,Yfinance,2025-04-09,PLTR,7.510000228881836,7.5,
2022-12-01 00:00:00+00:00,,7.510000228881836,7.46999979019165,34424400.0,,Yfinance,2025-04-09,PLTR,7.880000114440918,7.860000133514404,
2022-12-02 00:00:00+00:00,,7.614999771118164,7.5,18794000.0,,Yfinance,2025-04-09,PLTR,7.760000228881836,7.659999847412109,
2022-12-05 00:00:00+00:00,,7.619999885559082,7.105000019073486,32158200.0,,Yfinance,2025-04-09,PLTR,7.695000171661377,7.190000057220459,
2022-12-06 00:00:00+00:00,,7.190000057220459,6.880000114440918,32868100.0,,Yfinance,2025-04-09,PLTR,7.195000171661377,6.989999771118164,
2022-12-07 00:00:00+00:00,,7.079999923706055,7.019999980926514,28351600.0,,Yfinance,2025-04-09,PLTR,7.349999904632568,7.070000171661377,
2022-12-08 00:00:00+00:00,,7.099999904632568,6.940000057220459,23107700.0,,Yfinance,2025-04-09,PLTR,7.269999980926514,7.119999885559082,
2022-12-09 00:00:00+00:00,,7.059999942779541,7.03000020980835,23367300.0,,Yfinance,2025-04-09,PLTR,7.190000057220459,7.110000133514404,
2022-12-12 00:00:00+00:00,,7.110000133514404,7.090000152587891,22672400.0,,Yfinance,2025-04-09,PLTR,7.309999942779541,7.289999961853027,
2022-12-13 00:00:00+00:00,,7.730000019073486,7.489999771118164,41033800.0,,Yfinance,2025-04-09,PLTR,7.96999979019165,7.5,
